Comment.id|Tag.id|
34359784547|2116|
34359784547|2810|
34359784547|2833|
34359784547|2963|
34359784547|7752|
34359784547|8736|
34359784551|281|
34359784551|2116|
34359784551|2810|
34359784551|2920|
34359784551|2924|
34359784551|3032|
34359784551|5626|
34359784551|7894|
34359784551|8592|
34359784551|8662|
34359784551|10048|
34359784551|11073|
34359784551|11474|
34359784552|291|
34359784552|1761|
34359784552|1990|
34359784552|2852|
34359784552|3025|
34359784552|7752|
34359784552|7894|
34359784552|11073|
34359784552|13541|
34359784559|471|
34359784559|1761|
34359784559|2107|
34359784559|7970|
34359784559|9570|
34359784561|471|
34359784561|1761|
34359784561|2856|
34359784561|6396|
34359784561|9401|
34359784561|9570|
34359784562|441|
34359784562|2069|
34359784562|5198|
34359784562|6832|
34359784562|7970|
34359784562|8064|
34359784565|471|
34359784565|1761|
34359784565|2826|
34359784565|2856|
34359784565|2860|
34359784565|5591|
34359784565|9401|
42949719192|581|
42949719192|5140|
42949719194|581|
42949719194|2027|
42949719196|581|
42949719196|5140|
42949719196|14885|
42949719197|9637|
42949719199|2027|
42949719199|7719|
42949719203|581|
42949719203|774|
42949719204|581|
42949719204|592|
42949719204|774|
42949719205|581|
42949719205|774|
42949719205|798|
42949719205|11255|
42949719207|581|
42949719207|12117|
42949719208|285|
42949719208|581|
42949719208|774|
42949719209|592|
42949719209|774|
42949719209|2001|
42949719209|6940|
42949719213|7424|
42949719214|581|
42949719214|774|
42949719214|798|
42949719214|2793|
42949719214|8340|
42949719216|581|
42949719216|2090|
42949719216|9073|
42949719216|11255|
34359784635|2324|
34359784635|2909|
34359784636|2324|
34359784636|2909|
34359784640|3104|
42949719234|2909|
42949719236|3007|
42949719237|2786|
42949719239|1505|
42949719243|9176|
42949719244|8549|
34359784783|568|
34359784783|595|
34359784783|3114|
34359784785|3114|
34359784785|6963|
34359784787|1451|
34359784787|6963|
34359784792|595|
34359784792|7567|
34359784792|9061|
34359784793|595|
34359784793|1198|
34359784793|3114|
34359784793|6435|
25769850208|595|
25769850208|976|
25769850208|1672|
25769850208|5127|
25769850211|595|
25769850211|2052|
25769850211|9036|
34359785152|2018|
34359785152|2909|
34359785152|9071|
34359785153|2984|
34359785153|3060|
34359785153|6034|
34359785155|245|
34359785155|2783|
34359785155|2909|
34359785155|3045|
34359785157|2920|
34359785157|3060|
34359785157|11339|
34359785160|587|
34359785160|1176|
34359785160|2909|
34359785160|9071|
34359785163|245|
34359785163|2779|
34359785163|2783|
34359785163|2909|
8589981402|567|
8589981402|2944|
8589981403|2944|
8589981403|6834|
8589981408|567|
8589981408|7598|
8589981415|3023|
8589981415|7598|
17179916009|567|
17179916009|7007|
17179916010|3080|
17179916012|567|
17179916012|9227|
17179916013|3017|
17179916015|1452|
17179916018|1671|
17179916018|7007|
25769850614|1911|
25769850614|5103|
25769850619|12011|
25769850623|567|
25769850623|5142|
34359785216|567|
34359785216|2003|
34359785221|2003|
34359785221|2109|
34359785222|2027|
34359785225|12133|
34359785229|2003|
34359785229|2109|
34359785229|8509|
34359785230|3020|
34359785235|3034|
34359785236|2819|
34359785237|3034|
34359785237|11654|
34359785238|567|
34359785238|1403|
34359785239|2779|
34359785240|1198|
34359785240|2779|
34359785241|3097|
34359785243|567|
34359785243|1029|
34359785243|1403|
34359785245|3060|
34359785249|567|
34359785249|2067|
34359785252|1912|
34359785254|2814|
34359785255|1912|
34359785255|12159|
34359785256|567|
34359785256|2821|
34359785258|1024|
34359785259|781|
34359785259|1024|
34359785262|2825|
17179916173|774|
17179916173|2884|
17179916173|3107|
17179916173|8081|
17179916174|139|
17179916174|2958|
17179916174|12602|
17179916177|3107|
17179916177|6945|
17179916177|10337|
17179916179|774|
17179916179|2777|
17179916179|3107|
17179916179|8081|
17179916179|13275|
17179916181|139|
17179916181|774|
17179916181|2900|
17179916181|7511|
17179916182|139|
17179916182|774|
17179916182|1192|
17179916182|2900|
17179916182|3037|
17179916184|139|
17179916184|3093|
17179916184|13910|
17179916185|2835|
17179916185|8081|
17179916185|10564|
42949719973|295|
42949719973|1986|
42949719973|2112|
42949719973|6361|
42949719973|8002|
42949719986|1940|
42949719986|1986|
42949719986|6361|
42949719986|9104|
17179916212|2938|
17179916212|5757|
17179916212|7699|
17179916212|9162|
17179916212|13678|
17179916216|297|
17179916216|2938|
17179916216|5757|
17179916216|6391|
17179916216|7111|
17179916216|13678|
17179916217|1164|
17179916217|2084|
17179916217|2846|
17179916217|7699|
17179916217|9162|
17179916220|139|
17179916220|1505|
17179916220|2865|
17179916220|7522|
17179916220|13678|
17179916222|139|
17179916222|1930|
17179916222|5183|
17179916222|7522|
17179916222|13678|
17179916223|978|
17179916223|1454|
17179916223|1505|
17179916223|2865|
17179916223|10205|
17179916223|13678|
17179916224|978|
17179916224|1505|
17179916224|2880|
17179916224|9763|
17179916224|10205|
17179916224|10327|
17179916225|978|
17179916225|1196|
17179916225|1505|
17179916225|2880|
17179916225|3061|
17179916225|10327|
17179916225|10836|
17179916227|978|
17179916227|1196|
17179916227|2014|
17179916227|2856|
17179916227|2880|
17179916227|2911|
17179916227|9820|
17179916227|10327|
17179916227|10836|
17179916228|978|
17179916228|1196|
17179916228|1761|
17179916228|2107|
17179916228|2856|
17179916228|2880|
17179916228|2893|
17179916228|2911|
17179916228|3076|
17179916228|9820|
17179916228|10086|
17179916234|1454|
17179916234|2034|
17179916234|2824|
17179916234|2921|
17179916234|10205|
17179916234|13678|
34359785423|2909|
17179916242|139|
17179916242|594|
17179916242|1999|
17179916242|2090|
17179916242|5067|
17179916242|6198|
17179916245|594|
17179916245|2807|
17179916245|6198|
17179916245|9139|
42949720025|139|
42949720025|2784|
42949720025|2819|
42949720025|5850|
42949720025|8283|
42949720028|459|
42949720028|2784|
42949720028|3059|
42949720031|459|
42949720031|2784|
42949720031|2866|
42949720031|3059|
42949720031|13431|
17179916257|2090|
17179916260|2090|
17179916260|12373|
17179916262|9608|
17179916263|2787|
17179916267|2090|
17179916267|11425|
17179916267|12373|
17179916268|2852|
17179916268|9608|
8589981692|783|
8589981692|2800|
8589981692|2848|
8589981692|2992|
8589981692|2999|
8589981692|3000|
8589981692|7582|
8589981693|2088|
8589981693|2123|
8589981693|2999|
8589981693|5503|
8589981693|6944|
8589981693|7582|
8589981699|1169|
8589981699|2116|
8589981699|2850|
8589981699|5271|
8589981699|6451|
8589981701|1169|
8589981701|1669|
8589981701|2116|
8589981701|2909|
8589981701|5271|
8589981701|6556|
8589981703|804|
8589981703|1169|
8589981703|1547|
8589981703|9317|
8589981703|11748|
8589981703|12229|
8589981705|1169|
8589981705|1547|
8589981705|2089|
8589981705|2997|
8589981705|7524|
8589981705|9317|
8589981706|1193|
8589981706|1547|
8589981706|2909|
8589981706|2997|
8589981706|3064|
8589981706|7524|
8589981709|785|
8589981709|2857|
8589981709|2909|
8589981715|565|
8589981715|779|
8589981715|1025|
8589981715|1029|
8589981715|1169|
8589981715|2853|
8589981715|2953|
8589981715|3021|
8589981715|11407|
8589981715|12716|
8589981716|565|
8589981716|774|
8589981716|779|
8589981716|1997|
8589981716|2074|
8589981716|11407|
8589981716|12474|
8589981717|1169|
8589981717|1683|
8589981717|2790|
8589981717|2842|
8589981717|2857|
8589981718|2790|
8589981718|2842|
8589981718|2857|
8589981718|2909|
8589981718|3102|
8589981718|9709|
8589981719|1375|
8589981719|2790|
8589981719|2857|
8589981719|2909|
8589981719|11736|
8589981720|1375|
8589981720|2857|
8589981720|5086|
8589981720|6363|
8589981720|11736|
8589981723|2075|
8589981723|2790|
8589981723|2997|
8589981723|3079|
8589981723|11736|
8589981724|1024|
8589981724|2909|
8589981724|5068|
8589981724|6392|
8589981724|11736|
8589981725|2790|
8589981725|2909|
8589981725|2919|
8589981725|3102|
8589981725|8231|
8589981725|9709|
8589981725|10817|
8589981730|1375|
8589981730|1675|
8589981730|5086|
8589981730|10557|
8589981730|13171|
8589981734|1169|
8589981734|2846|
8589981735|1181|
8589981735|2792|
8589981735|3109|
8589981735|5718|
8589981735|10222|
8589981735|11934|
8589981736|284|
8589981736|1181|
8589981736|1676|
8589981736|3109|
8589981736|11741|
8589981736|11934|
8589981737|579|
8589981737|2787|
8589981737|2794|
8589981737|2842|
8589981737|2893|
8589981737|11291|
8589981738|284|
8589981738|1181|
8589981738|1676|
8589981738|2036|
8589981738|2932|
8589981738|5292|
8589981738|11741|
8589981738|11934|
8589981739|1760|
8589981739|1991|
8589981739|2787|
8589981739|2792|
8589981739|2794|
8589981739|2855|
8589981739|2941|
8589981739|6924|
8589981739|7572|
8589981739|7974|
8589981742|284|
8589981742|1021|
8589981742|1616|
8589981742|1676|
8589981742|2036|
8589981742|2803|
8589981742|2932|
8589981742|10214|
8589981743|1181|
8589981743|1676|
8589981743|2929|
8589981743|3033|
8589981743|3111|
8589981743|11741|
8589981743|11934|
8589981748|1760|
8589981748|1991|
8589981748|2085|
8589981748|2784|
8589981748|2787|
8589981748|2794|
8589981748|2855|
8589981748|2941|
8589981748|3036|
8589981748|6924|
8589981748|10164|
8589981748|11414|
8589981751|138|
8589981751|775|
8589981751|1169|
8589981751|2073|
8589981751|2842|
8589981751|6934|
8589981751|6962|
8589981751|7148|
8589981751|7512|
8589981751|9102|
8589981755|1169|
8589981755|1672|
8589981755|2825|
8589981755|2950|
8589981755|3016|
8589981755|3073|
8589981755|6934|
8589981755|7148|
8589981755|9102|
8589981760|1169|
8589981760|1672|
8589981760|1999|
8589981760|2825|
8589981760|2913|
8589981760|2950|
8589981760|3007|
8589981760|3016|
8589981760|3023|
8589981760|6934|
8589981760|7148|
8589981760|9102|
8589981760|9334|
8589981761|1169|
8589981761|1749|
8589981761|1758|
8589981761|2036|
8589981761|2842|
8589981761|2909|
8589981761|6934|
8589981761|7148|
8589981761|9132|
8589981762|1169|
8589981762|1205|
8589981762|1506|
8589981762|1672|
8589981762|1999|
8589981762|2793|
8589981762|2913|
8589981762|2950|
8589981762|3073|
8589981762|3087|
8589981762|3109|
8589981762|9102|
8589981762|12000|
42949720319|8|
42949720319|1993|
42949720319|6797|
42949720319|9214|
42949720320|8|
42949720320|2777|
42949720320|5185|
42949720320|9214|
42949720321|8|
42949720321|1993|
42949720321|3100|
42949720321|8194|
42949720326|59|
42949720326|2777|
42949720326|5185|
42949720326|6370|
42949720332|2068|
42949720332|2863|
42949720332|9214|
42949720333|8|
42949720333|1681|
42949720333|2026|
42949720333|9214|
42949720335|596|
42949720335|1996|
42949720335|2800|
42949720335|7522|
42949720335|10731|
42949720335|11689|
42949720337|1996|
42949720337|2093|
42949720337|2842|
42949720337|2904|
42949720337|10731|
42949720337|11635|
42949720339|596|
42949720339|787|
42949720339|1996|
42949720339|2800|
42949720339|2921|
42949720339|2979|
42949720348|8|
42949720348|1179|
42949720348|1508|
42949720348|2824|
42949720348|2891|
42949720348|2909|
42949720351|8|
42949720351|1022|
42949720351|1179|
42949720351|1508|
42949720351|2904|
42949720351|2909|
42949720351|3048|
34359785761|2789|
34359785761|3044|
34359785761|12100|
34359785762|2789|
34359785762|5970|
34359785762|8320|
34359785762|12100|
42949720363|2909|
42949720363|2953|
42949720363|3007|
42949720363|5153|
42949720363|6413|
42949720366|563|
42949720366|583|
42949720366|2093|
42949720366|3061|
42949720366|5153|
42949720366|6413|
42949720368|2077|
42949720368|2909|
42949720368|3007|
42949720368|3084|
42949720368|5487|
42949720371|1988|
42949720371|2020|
42949720371|2035|
42949720371|2077|
42949720371|3007|
42949720371|3084|
42949720372|1022|
42949720372|1863|
42949720372|2119|
42949720372|2909|
42949720372|7008|
42949720373|2016|
42949720373|2802|
42949720373|2854|
42949720373|3007|
42949720376|60|
42949720376|141|
42949720376|563|
42949720376|2807|
42949720376|2941|
42949720376|3081|
42949720380|563|
42949720380|2933|
42949720380|2936|
42949720380|3104|
42949720380|11306|
42949720381|60|
42949720381|563|
42949720381|2066|
42949720381|3046|
42949720381|6393|
42949720388|563|
42949720388|2933|
42949720388|3104|
42949720388|6968|
42949720388|10110|
42949720388|14155|
42949720389|2066|
42949720389|3060|
42949720389|3104|
42949720389|6408|
42949720395|563|
42949720395|583|
42949720395|1682|
42949720395|2027|
42949720395|2805|
42949720395|7380|
42949720398|2805|
42949720398|2909|
42949720398|7380|
42949720398|7598|
42949720402|146|
42949720402|2048|
42949720402|2824|
42949720402|2972|
42949720402|6413|
42949720402|6940|
42949720403|146|
42949720403|1023|
42949720403|1201|
42949720403|2048|
42949720403|2824|
42949720403|2972|
42949720403|6940|
42949720403|15174|
42949720406|146|
42949720406|774|
42949720406|1201|
42949720406|2048|
42949720406|2824|
42949720406|2921|
42949720406|2972|
42949720406|5149|
42949720406|6940|
42949720406|11690|
42949720406|15174|
42949720412|586|
42949720412|1176|
42949720412|1668|
42949720412|2845|
42949720412|2921|
42949720412|2972|
42949720412|5078|
42949720412|5149|
42949720412|12126|
42949720412|15174|
42949720414|288|
42949720414|2048|
42949720414|2824|
42949720414|3058|
42949720414|3070|
42949720415|2048|
42949720415|2824|
42949720415|2921|
42949720415|3106|
42949720415|5094|
42949720415|5149|
42949720415|5397|
42949720415|6940|
42949720415|7764|
42949720415|8985|
42949720415|9013|
42949720415|15174|
25769851285|441|
25769851285|2916|
25769851285|9548|
25769851291|1199|
25769851291|2782|
25769851291|2984|
25769851291|5085|
25769851291|7580|
25769851293|9548|
25769851293|13297|
25769851293|13492|
25769851294|2916|
25769851294|2927|
25769851294|9548|
25769851294|13297|
17179916705|5601|
17179916705|12194|
17179916707|146|
17179916707|2016|
17179916707|6066|
17179916707|6985|
51539655187|6|
51539655187|293|
51539655189|6|
51539655189|5091|
51539655192|6|
51539655192|2093|
51539655192|5091|
51539655193|6|
51539655193|2048|
51539655195|6|
51539655195|5091|
51539655195|6993|
25769851427|2916|
25769851431|12031|
25769851432|2916|
25769851432|3109|
25769851434|2916|
25769851434|9300|
25769851436|3066|
25769851442|2835|
25769851446|2835|
25769851446|8984|
25769851448|1989|
25769851450|9772|
25769851452|2835|
25769851452|7546|
25769851454|2835|
25769851454|6529|
25769851457|5792|
25769851458|3048|
42949720644|6|
42949720644|3106|
42949720645|6|
42949720645|2018|
42949720646|5010|
42949720653|2000|
42949720655|6|
42949720655|11610|
42949720656|2092|
42949720659|11723|
42949720662|139|
42949720662|281|
42949720662|2069|
42949720662|6387|
42949720662|11281|
42949720664|142|
42949720664|281|
42949720664|2069|
42949720664|2943|
42949720664|3003|
42949720664|6387|
34359786075|139|
34359786075|5972|
34359786078|139|
34359786078|5972|
34359786078|12051|
34359786079|6792|
34359786080|2069|
34359786080|2940|
34359786080|5972|
34359786080|12051|
25769851671|99|
25769851671|3104|
25769851672|99|
25769851672|13033|
25769851966|1179|
25769851966|3020|
25769851966|3093|
25769851966|11245|
25769851970|140|
25769851970|1179|
25769851970|2811|
25769851970|11624|
25769851973|140|
25769851973|1179|
25769851973|3020|
25769851973|6982|
25769851973|7413|
25769851977|1179|
25769851977|3020|
25769851977|5174|
25769851977|8001|
42949721165|140|
42949721165|286|
42949721169|140|
42949721169|286|
42949721169|2077|
42949721170|140|
42949721170|286|
42949721170|2803|
42949721170|2951|
17179917403|1199|
17179917403|1667|
17179917403|1944|
17179917403|2000|
17179917403|3104|
17179917403|5059|
17179917403|9188|
17179917403|12014|
17179917408|441|
17179917408|1205|
17179917408|2111|
17179917408|2842|
17179917408|5258|
17179917408|6397|
17179917408|7190|
17179917410|277|
17179917410|441|
17179917410|1205|
17179917410|2111|
17179917410|2783|
17179917410|2786|
17179917410|2805|
17179917410|2842|
17179917410|7190|
17179917411|283|
17179917411|2792|
17179917411|2889|
17179917411|5258|
17179917411|6397|
17179917413|2089|
17179917413|2889|
17179917413|5258|
17179917413|6397|
17179917413|9129|
17179917413|12385|
17179917418|441|
17179917418|569|
17179917418|1202|
17179917418|1205|
17179917418|2804|
17179917418|2842|
17179917418|3045|
17179917418|5258|
17179917418|6397|
17179917418|7190|
17179917419|2817|
17179917419|2842|
17179917419|2975|
17179917419|6397|
17179917419|7190|
17179917419|7549|
17179917419|10718|
17179917426|809|
17179917426|1682|
17179917426|1944|
17179917426|2914|
17179917426|6360|
17179917426|6984|
17179917426|7287|
17179917431|598|
17179917431|809|
17179917431|1682|
17179917431|1944|
17179917431|2812|
17179917431|2834|
17179917431|2914|
17179917431|6260|
17179917431|6360|
17179917440|1944|
17179917440|2041|
17179917440|2807|
17179917440|3104|
17179917441|2041|
17179917441|2807|
17179917441|3104|
17179917441|15494|
34359786632|1410|
34359786632|7522|
34359786634|1676|
34359786634|7522|
34359786635|5063|
34359786637|1164|
34359786637|7522|
34359786652|569|
34359786652|1451|
34359786652|2955|
34359786652|3012|
34359786653|286|
34359786653|569|
34359786653|1500|
34359786653|2024|
34359786653|2901|
34359786653|3012|
34359786655|286|
