Comment.id|Person.id|
34359778825|3298534958451|
34359778826|2199023340276|
34359778827|126438|
34359778828|2199023340276|
34359778829|2199023340276|
34359778830|2199023366815|
34359778831|2199023366815|
34359778832|2199023293923|
34359778833|2199023366815|
42949713501|4398046518704|
42949713502|4398046530241|
42949713503|1099511677284|
42949713504|1099511672157|
42949713505|113937|
42949713506|1099511633348|
42949713507|3298534964329|
42949713508|4398046627587|
42949713509|5497558208527|
42949713510|1099511705885|
42949713511|2199023266720|
42949713512|3298534891082|
42949713513|1099511672157|
42949713514|1099511633348|
42949713515|1099511701385|
42949713516|3298534895054|
42949713517|2199023271861|
42949713518|3298534964329|
42949713519|4398046518704|
42949713520|65376|
42949713521|1099511669129|
42949713522|1099511739214|
42949713554|2199023278588|
42949713555|3298534938202|
42949713556|4398046542768|
42949713557|1099511662642|
42949713558|54170|
42949713559|2199023293923|
42949713560|1099511662642|
42949713561|2199023288916|
42949713562|77096|
42949713563|3298534976793|
42949713564|2199023288916|
42949713565|77096|
42949713566|3298534904341|
42949713567|3298534916488|
42949713568|3298534958451|
42949713569|4398046526685|
42949713570|4398046535196|
42949713571|16390|
42949713572|3298534904341|
42949713573|1099511705885|
42949713574|2199023310875|
42949713575|1099511751758|
42949713576|109522|
42949713577|1099511755442|
42949713578|55178|
42949713579|3298534984198|
42949713580|3298534958451|
42949713581|2199023286565|
42949713582|1099511755442|
42949713583|2199023278588|
42949713584|2199023299831|
42949713585|1099511661251|
34359778995|109522|
34359778996|16390|
34359778997|16390|
34359778998|16390|
34359778999|1099511718436|
34359779000|3298534958451|
34359779001|16390|
34359779002|2199023293923|
34359779003|1099511718436|
34359779004|2199023293923|
34359779005|16390|
34359779006|3298534938202|
34359779007|16390|
34359779008|3298534938202|
34359779009|2199023293923|
34359779010|65024|
34359779011|2199023293923|
34359779012|3298534958451|
34359779041|2199023340541|
34359779042|1099511746501|
34359779043|2199023264220|
34359779044|2199023264220|
34359779045|77096|
34359779046|2199023264220|
34359779047|77954|
34359779048|77096|
34359779049|77954|
34359779050|77096|
34359779051|2199023340541|
34359779052|1099511746501|
34359779053|77096|
34359779054|2199023264220|
34359779055|1099511637701|
34359779056|77954|
34359779057|1099511637701|
34359779058|2199023340541|
34359779059|1099511746501|
34359779062|2199023366815|
34359779063|24891|
34359779064|3298534908137|
34359779065|3298534887742|
34359779066|2199023264220|
34359779067|1099511637701|
34359779068|1099511637701|
34359779069|2199023331496|
34359779070|3298534887742|
34359779071|3298534908137|
34359779072|2199023264220|
34359779073|3298534908137|
34359779074|2199023331496|
34359779075|3298534908137|
34359779076|2199023366815|
34359779077|1099511637701|
34359779078|1099511637701|
34359779079|3298534908137|
34359779080|3298534887742|
34359779081|4398046527750|
42949713674|3298534908137|
42949713675|4398046527750|
42949713676|3298534887742|
42949713677|4398046514265|
42949713678|4398046514265|
42949713679|2199023366815|
42949713680|2199023366815|
42949713681|2199023331496|
42949713682|24891|
42949713683|2199023366815|
42949713684|2199023264220|
42949713685|2199023331496|
42949713686|2199023331496|
42949713687|2199023264220|
42949713688|3298534908137|
42949713689|4398046535196|
42949713690|3298534908137|
42949713691|1099511637701|
17179909917|1099511637701|
17179909918|24891|
17179909919|24891|
17179909920|1099511637701|
17179909921|1099511637701|
17179909922|1099511637701|
17179909923|1099511637701|
17179909924|1099511637701|
17179909925|1099511637701|
17179909926|1099511637701|
17179909927|24891|
17179909928|24891|
17179909929|24891|
17179909930|24891|
17179909931|24891|
17179909932|24891|
17179909933|24891|
17179909934|24891|
25769844529|1099511716075|
25769844530|2199023301436|
25769844531|1099511716075|
25769844532|1099511716075|
25769844533|2199023366815|
25769844534|2199023301436|
25769844535|2199023301436|
25769844536|2199023301436|
25769844537|2199023366815|
25769844538|1099511716075|
25769844539|2199023366815|
25769844540|1099511716075|
25769844541|1099511716075|
25769844542|2199023301436|
25769844543|2199023301436|
25769844544|2199023301436|
25769844545|2199023301436|
25769844546|1099511716075|
25769844547|2199023366815|
25769844548|2199023301436|
25769844549|1099511716075|
34359779144|2199023301436|
34359779145|2199023366815|
34359779146|1099511716075|
34359779147|2199023301436|
34359779148|2199023301436|
34359779149|1099511716075|
34359779150|3298534973647|
34359779151|2199023301436|
34359779152|1099511716075|
34359779153|1099511716075|
34359779154|2199023301436|
34359779155|3298534973647|
42949713851|4398046558416|
42949713852|3298534958451|
42949713853|3298534927159|
42949713854|3298534931030|
42949713855|4398046603962|
42949713856|3298534941260|
42949713857|2199023366815|
42949713858|3298534941260|
42949713859|3298534982152|
42949713860|123533|
42949713861|3298534931030|
42949713862|4398046558416|
42949713863|16390|
42949713864|2199023301436|
51539648478|5497558178214|
51539648479|4398046621489|
51539648480|65376|
51539648481|86133|
51539648482|5497558261876|
51539648483|4398046617455|
51539648484|1099511745670|
51539648485|2112|
51539648486|5497558218037|
51539648487|4398046590774|
51539648488|4398046617455|
51539648489|2199023347865|
51539648490|3298534914004|
51539648491|2199023261677|
51539648492|94669|
51539648493|1099511695970|
51539648494|93629|
51539648495|3298534922977|
51539648496|5497558185060|
34359779313|4398046603962|
34359779314|117326|
34359779315|1099511672157|
34359779316|2199023321364|
34359779317|2199023321364|
34359779318|54698|
34359779319|3298535004217|
34359779320|2199023360543|
34359779321|113937|
34359779322|2199023328496|
34359779323|2199023347865|
34359779324|2199023267883|
34359779325|2199023300291|
34359779326|94897|
34359779327|1099511737665|
34359779328|3298534970824|
34359779329|3298535000144|
34359779330|1099511739573|
34359779331|1099511741168|
34359779332|2199023265092|
34359779333|57541|
34359779334|1099511630017|
34359779335|63913|
34359779336|3298534927159|
34359779337|1099511662193|
34359779338|3298534945281|
34359779339|3298534952373|
34359779340|43126|
34359779341|2199023265092|
34359779342|117326|
34359779343|2199023378790|
34359779344|89575|
34359779345|3298535005849|
42949713938|3298534981675|
42949713939|1099511679397|
42949713940|107558|
42949713941|4398046627587|
42949713942|5497558177523|
42949713943|1099511712006|
42949713944|5497558261876|
42949713945|1099511673745|
42949713946|2199023267883|
42949713947|81336|
42949713948|4398046575971|
42949713949|35712|
42949713950|2112|
42949713951|1099511724570|
42949713952|66787|
42949713953|1099511749847|
42949713954|3298534944679|
42949713955|3298534970082|
42949713956|3298535005849|
42949713957|2199023314236|
42949713958|66787|
42949713959|1099511745670|
42949713960|37546|
34359779369|3298534945281|
34359779370|2199023331496|
34359779371|4398046519367|
34359779372|3298534937120|
34359779373|1099511672157|
34359779374|119586|
34359779375|3298534973818|
34359779376|37546|
34359779377|2199023268690|
34359779378|3298534943553|
34359779379|2199023372794|
34359779380|3298534889906|
34359779381|10193|
25769844790|2199023325183|
25769844791|1099511753873|
25769844792|1099511673745|
25769844793|94897|
25769844794|2199023326212|
25769844795|2199023380692|
25769844796|3298534888482|
25769844797|1099511745670|
25769844798|67606|
25769844799|3298534931030|
25769844800|3298534916488|
25769844801|2199023340541|
25769844802|43126|
25769844803|2199023380692|
25769844804|107558|
25769844805|3298535004217|
25769844806|107558|
25769844807|3298534916488|
25769844808|65376|
25769844809|2199023265092|
42949713994|3298535007798|
42949713995|10193|
42949713996|101378|
42949713997|1099511707842|
42949713998|3298534980429|
42949713999|1099511743608|
42949714000|3298534889906|
42949714001|2199023271861|
42949714002|5497558177523|
42949714003|4398046622627|
42949714004|2199023269155|
42949714005|2199023267883|
42949714006|1099511741168|
42949714007|2199023257393|
42949714008|2199023268690|
42949714009|1099511679397|
25769844826|1099511753873|
25769844827|2199023372794|
25769844828|2199023300291|
25769844829|86133|
25769844830|1099511753873|
25769844831|3298534931030|
25769844832|35712|
25769844833|1099511635080|
25769844834|2199023340541|
25769844835|3298534934077|
25769844836|2199023340541|
25769844837|2199023321364|
25769844838|2199023266485|
25769844839|2199023268690|
25769844840|2199023314236|
25769844841|1099511695970|
25769844842|2199023326212|
25769844843|3298534979947|
25769844844|3298534934077|
25769844845|3298534931030|
25769844846|1099511672157|
25769844847|97880|
25769844848|56680|
25769844849|1099511695970|
25769844850|2199023329314|
34359779443|54698|
42949714036|4398046611471|
42949714037|2199023335124|
34359779446|66787|
34359779447|1099511713090|
34359779448|3298534971701|
34359779449|66787|
34359779450|3298534922977|
34359779451|65376|
25769844860|2199023265092|
25769844861|2199023325183|
25769844862|2199023265336|
25769844863|63000|
25769844864|2199023257393|
25769844865|65376|
34359779458|2199023316567|
34359779459|3298534931030|
34359779460|37546|
34359779461|1099511749847|
34359779462|57541|
34359779463|35712|
34359779464|3298534934077|
42949714057|2199023325183|
42949714058|56843|
42949714059|2199023331496|
42949714060|4398046575971|
42949714061|2199023360121|
42949714062|2199023360121|
42949714063|56843|
42949714064|4398046561091|
34359779473|81336|
34359779474|2199023269155|
34359779475|2199023372794|
34359779476|2112|
34359779477|119586|
34359779478|3298534931161|
34359779479|3298535006065|
34359779480|1099511635080|
34359779481|54698|
34359779482|1099511724961|
34359779483|1099511630017|
34359779484|4398046530241|
34359779485|3298534922977|
34359779486|4398046580424|
34359779487|4398046633047|
34359779488|2199023378790|
34359779489|1099511630017|
34359779490|48215|
34359779491|3298534945281|
34359779492|2112|
34359779493|86133|
34359779494|1099511741168|
34359779495|1099511718436|
34359779496|1099511745670|
34359779497|2199023267618|
34359779498|1099511745670|
34359779499|1099511743608|
34359779500|1099511724961|
34359779501|2199023261677|
34359779502|2199023347865|
34359779503|3298535005849|
25769844912|2199023380692|
25769844913|2199023324699|
25769844914|1099511737665|
25769844915|119586|
25769844916|3298534944679|
25769844917|3298534973818|
25769844918|87755|
25769844919|2199023266485|
25769844920|2199023379689|
25769844921|97880|
25769844922|48215|
34359779515|119586|
34359779516|4398046612457|
34359779517|1099511739573|
34359779518|45230|
34359779519|1099511753873|
34359779520|2199023347754|
34359779521|3298535010739|
34359779522|4398046612457|
34359779523|63000|
34359779524|2199023372794|
34359779525|3298534927159|
34359779526|3298535010739|
34359779527|97880|
34359779528|89575|
34359779529|3298534934077|
34359779530|4398046563414|
34359779531|86133|
34359779532|14927|
34359779533|3298535000144|
34359779534|2199023372794|
34359779535|2199023321364|
34359779536|48215|
34359779538|1099511674284|
34359779539|1099511753873|
34359779540|61755|
34359779541|2199023347754|
34359779542|14927|
34359779543|102233|
34359779544|117326|
34359779545|3298534970824|
34359779546|65376|
34359779547|3298534971849|
34359779548|9037|
34359779549|3298534977335|
34359779550|4398046634975|
34359779551|2199023265336|
42949714156|2199023270669|
42949714157|4398046519367|
42949714158|12614|
42949714159|4398046519367|
42949714160|4398046558067|
42949714161|4398046530241|
42949714162|4398046530241|
42949714163|3298534944679|
42949714164|2199023270669|
42949714165|3298534944679|
42949714166|4398046519367|
42949714167|1099511634493|
42949714168|3298534944679|
42949714169|4398046530241|
42949714170|3298534944679|
42949714171|1099511634493|
42949714172|4398046519367|
42949714173|4398046558067|
25769844990|3298534931030|
25769844991|2199023270669|
25769844992|3298534944679|
25769844993|2199023270669|
25769844994|12614|
42949714181|3298534895531|
42949714182|4398046558067|
42949714183|2199023270669|
42949714184|4398046530241|
42949714185|4398046519367|
42949714186|3298534931030|
42949714187|1099511634493|
42949714188|1099511643416|
34359779597|1099511634493|
51539648959|2199023366815|
51539648960|2199023366815|
51539648961|5497558251446|
51539648962|1099511698789|
51539648963|1099511698789|
51539648964|2199023366815|
51539648965|5497558251446|
42949714495|2199023331496|
42949714496|4398046558416|
42949714497|107788|
42949714498|3298534958451|
42949714499|93629|
42949714500|1099511677284|
42949714501|1099511726437|
42949714502|2199023359227|
42949714503|3298534958451|
42949714504|3298534958451|
42949714505|2199023331496|
42949714506|56680|
42949714507|4398046558416|
42949714508|1099511726437|
34359779917|107788|
34359779918|107788|
34359779919|2199023331496|
34359779920|24891|
34359779921|2199023347754|
34359779922|3298535006065|
34359779923|56680|
34359779924|2199023347754|
34359779925|2199023317172|
34359779926|3298534941260|
34359779980|2199023293923|
34359779981|113937|
34359779982|2199023293923|
34359779983|3298534985740|
34359779984|3298534985740|
34359779985|113937|
34359779986|3298534985740|
34359779987|2199023293923|
34359779988|2199023380692|
34359779989|1099511729832|
34359779990|113937|
34359779991|1099511729832|
34359779992|2199023293923|
34359779993|2199023293923|
25769845403|1099511683335|
25769845404|1099511683335|
25769845405|1099511683335|
25769845406|1099511752985|
25769845407|1099511683335|
25769845408|126438|
25769845409|1099511752985|
34359780003|4398046603962|
34359780004|3298534976793|
34359780005|1099511683335|
34359780006|3298534976793|
