Post.id|Person.id|
34359778069|1099511749847|
34359778070|1099511749847|
34359778071|1099511749847|
34359778072|1099511749847|
34359778073|1099511749847|
34359778074|1099511749847|
34359778075|1099511749847|
34359778076|1099511749847|
34359778077|1099511749847|
34359778078|1099511749847|
34359778079|1099511749847|
34359778080|1099511749847|
34359778081|1099511749847|
34359778082|1099511749847|
34359778083|1099511749847|
34359778084|1099511749847|
8589974309|1099511749847|
8589974310|1099511749847|
8589974311|1099511749847|
8589974312|1099511749847|
8589974313|1099511749847|
8589974314|1099511749847|
8589974315|1099511749847|
8589974316|1099511749847|
8589974317|1099511749847|
8589974318|1099511749847|
8589974319|1099511749847|
8589974320|1099511749847|
8589974321|1099511749847|
8589974322|1099511749847|
17179908915|1099511749847|
17179908916|1099511749847|
17179908917|1099511749847|
17179908918|1099511749847|
17179908919|1099511749847|
17179908920|1099511749847|
17179908921|1099511749847|
17179908922|1099511749847|
17179908923|1099511749847|
17179908924|1099511749847|
17179908925|1099511749847|
17179908926|1099511749847|
17179908927|1099511749847|
17179908928|1099511749847|
17179908929|1099511749847|
8589974338|1099511749847|
8589974339|1099511749847|
8589974340|1099511749847|
8589974341|1099511749847|
8589974342|1099511749847|
8589974343|1099511749847|
8589974344|1099511749847|
8589974345|1099511749847|
8589974346|1099511749847|
8589974347|1099511749847|
8589974348|1099511749847|
8589974349|1099511749847|
8589974350|1099511749847|
17179908943|1099511749847|
17179908944|1099511749847|
17179908945|1099511749847|
17179908946|1099511749847|
17179908947|1099511749847|
17179908948|1099511749847|
17179908949|1099511749847|
42949712726|3298534958451|
34359778136|1099511754389|
51539647321|1099511754389|
34359778138|1099511754389|
17179908975|1099511754389|
17179908976|1099511754389|
17179908977|1099511754389|
34359778186|54170|
17179909003|54170|
25769843596|54170|
42949712781|54170|
42949712782|54170|
17179909007|54170|
25769843600|54170|
42949712785|54170|
8589974418|54170|
51539647488|6597069854535|
51539647489|6597069854535|
25769843714|118349|
25769843715|118349|
25769843716|118349|
25769843717|118349|
25769843718|118349|
25769843719|118349|
25769843720|118349|
25769843721|118349|
25769843722|118349|
25769843723|118349|
25769843724|118349|
25769843725|118349|
25769843726|118349|
25769843727|118349|
25769843728|118349|
25769843729|118349|
25769843730|118349|
25769843731|118349|
17179909140|118349|
17179909141|118349|
17179909142|118349|
17179909143|118349|
17179909144|118349|
17179909145|118349|
17179909146|118349|
17179909147|118349|
17179909148|118349|
25769843741|118349|
25769843742|118349|
25769843743|118349|
25769843744|118349|
25769843745|118349|
25769843746|118349|
25769843747|118349|
25769843748|118349|
25769843749|118349|
34359778342|118349|
34359778343|118349|
34359778344|118349|
34359778345|118349|
34359778346|118349|
34359778347|118349|
34359778348|118349|
34359778349|118349|
34359778350|118349|
34359778351|118349|
34359778352|118349|
34359778353|118349|
25769843762|118349|
25769843763|118349|
25769843764|118349|
25769843765|118349|
25769843766|118349|
25769843767|118349|
25769843768|118349|
25769843769|118349|
42949712954|118349|
42949712955|118349|
42949712956|118349|
42949712957|118349|
42949712958|118349|
42949712959|118349|
42949712960|118349|
42949712961|118349|
42949712962|118349|
42949712963|118349|
42949712964|118349|
42949712965|118349|
42949712966|118349|
42949712967|118349|
42949712968|118349|
42949712969|118349|
42949712970|118349|
42949712971|118349|
42949712972|118349|
42949712973|118349|
42949712974|118349|
42949712975|118349|
42949712976|118349|
42949712977|118349|
42949712978|118349|
42949712979|118349|
42949712980|118349|
42949712981|118349|
42949712982|118349|
42949712983|118349|
42949712984|118349|
42949712985|118349|
42949712986|118349|
42949712987|118349|
8589974620|118349|
8589974621|118349|
8589974622|118349|
8589974623|118349|
8589974624|118349|
8589974625|118349|
8589974626|118349|
8589974627|118349|
8589974628|118349|
17179909221|118349|
17179909222|118349|
17179909223|118349|
40040|118349|
40041|118349|
40042|118349|
40043|118349|
40044|118349|
40045|118349|
40046|118349|
42949713007|5497558173870|
42949713008|5497558173870|
42949713009|5497558173870|
42949713010|5497558173870|
42949713011|5497558173870|
42949713012|5497558173870|
42949713013|5497558173870|
42949713014|5497558173870|
42949713015|5497558173870|
42949713016|5497558173870|
42949713017|5497558173870|
42949713018|5497558173870|
42949713019|5497558173870|
42949713020|5497558173870|
25769843837|1099511670108|
34359778430|1099511670108|
17179909247|1099511670108|
17179909248|1099511670108|
8589974677|1099511670108|
8589974678|1099511670108|
8589974679|1099511670108|
17179909272|1099511670108|
42949713049|1099511670108|
8589974706|1099511670108|
8589974707|1099511670108|
8589974708|1099511670108|
8589974709|1099511670108|
8589974710|1099511670108|
8589974711|1099511670108|
8589974712|1099511670108|
8589974713|1099511670108|
8589974714|1099511670108|
8589974715|1099511670108|
8589974716|1099511670108|
8589974717|1099511670108|
8589974718|1099511670108|
8589974719|1099511670108|
8589974720|1099511670108|
8589974721|1099511670108|
34359778498|1099511670108|
34359778499|1099511670108|
34359778500|1099511670108|
42949713093|1099511670108|
42949713094|1099511670108|
42949713095|1099511670108|
42949713096|1099511670108|
42949713097|1099511670108|
42949713098|1099511670108|
42949713099|1099511670108|
42949713100|1099511670108|
42949713101|1099511670108|
42949713102|1099511670108|
42949713103|1099511670108|
42949713104|1099511670108|
42949713105|1099511670108|
42949713106|1099511670108|
42949713107|1099511670108|
42949713108|1099511670108|
42949713109|1099511670108|
42949713110|1099511670108|
42949713111|1099511670108|
42949713112|1099511670108|
42949713113|1099511670108|
42949713114|1099511670108|
42949713115|1099511670108|
42949713116|1099511670108|
42949713117|1099511670108|
42949713118|1099511670108|
42949713119|1099511670108|
42949713120|1099511670108|
42949713121|1099511670108|
42949713122|1099511670108|
42949713123|1099511670108|
25769843940|1099511670108|
25769843941|1099511670108|
25769843942|1099511670108|
25769843943|1099511670108|
25769843944|1099511670108|
25769843945|1099511670108|
25769843946|1099511670108|
25769843947|1099511670108|
25769843948|1099511670108|
25769843949|1099511670108|
25769843950|1099511670108|
25769843951|1099511670108|
25769843952|1099511670108|
25769843953|1099511670108|
25769843954|1099511670108|
25769843955|1099511670108|
25769843956|1099511670108|
25769843957|1099511670108|
25769843958|1099511670108|
25769843959|1099511670108|
25769843960|1099511670108|
25769843961|1099511670108|
25769843962|1099511670108|
25769843963|1099511670108|
25769843964|1099511670108|
25769843965|1099511670108|
25769843966|1099511670108|
25769843967|1099511670108|
25769843968|1099511670108|
25769843969|1099511670108|
25769843970|1099511670108|
25769843971|1099511670108|
25769843972|1099511670108|
25769843973|1099511670108|
51539647750|1099511670108|
51539647751|1099511670108|
51539647752|1099511670108|
51539647753|1099511670108|
51539647754|1099511670108|
51539647755|1099511670108|
51539647756|1099511670108|
51539647757|1099511670108|
51539647758|1099511670108|
51539647759|1099511670108|
51539647760|1099511670108|
51539647761|1099511670108|
51539647762|1099511670108|
51539647763|1099511670108|
51539647764|1099511670108|
51539647765|1099511670108|
42949713174|4398046627587|
42949713175|4398046627587|
34359778584|4398046627587|
42949713177|4398046627587|
25769844043|2199023273633|
17179909452|2199023273633|
51539647821|2199023273633|
42949713230|2199023273633|
34359778639|2199023273633|
34359778640|2199023273633|
42949713233|2199023273633|
34359778642|2199023273633|
25769844123|2199023273633|
25769844124|2199023273633|
25769844125|2199023273633|
25769844126|2199023273633|
25769844127|2199023273633|
25769844128|2199023273633|
25769844129|2199023273633|
25769844130|2199023273633|
25769844131|2199023273633|
25769844132|2199023273633|
25769844133|2199023273633|
25769844134|2199023273633|
25769844135|2199023273633|
25769844136|2199023273633|
25769844137|2199023273633|
25769844138|2199023273633|
25769844139|2199023273633|
25769844140|2199023273633|
25769844141|2199023273633|
25769844142|2199023273633|
25769844143|2199023273633|
42949713328|2199023273633|
42949713329|2199023273633|
42949713330|2199023273633|
42949713331|2199023273633|
42949713332|2199023273633|
42949713333|2199023273633|
42949713334|2199023273633|
42949713335|2199023273633|
42949713336|2199023273633|
42949713337|2199023273633|
42949713338|2199023273633|
42949713339|2199023273633|
42949713340|2199023273633|
34359778749|2199023273633|
34359778750|2199023273633|
34359778751|2199023273633|
34359778752|2199023273633|
34359778753|2199023273633|
34359778754|2199023273633|
34359778755|2199023273633|
34359778756|2199023273633|
34359778757|2199023273633|
34359778758|2199023273633|
34359778759|2199023273633|
34359778760|2199023273633|
34359778761|2199023273633|
34359778762|2199023273633|
34359778763|2199023273633|
34359778764|2199023273633|
34359778765|2199023273633|
34359778766|2199023273633|
34359778767|2199023273633|
34359778768|2199023273633|
34359778769|2199023273633|
34359778770|2199023273633|
34359778771|2199023273633|
34359778772|2199023273633|
34359778773|2199023273633|
34359778774|2199023273633|
34359778775|2199023273633|
34359778776|2199023273633|
34359778777|2199023273633|
34359778778|2199023273633|
34359778779|2199023273633|
34359778780|2199023273633|
34359778781|2199023273633|
34359778782|2199023273633|
34359778783|2199023273633|
34359778784|2199023273633|
34359778785|2199023273633|
34359778786|2199023273633|
34359778787|2199023273633|
34359778788|2199023273633|
34359778789|2199023273633|
34359778790|2199023273633|
25769844199|2199023273633|
25769844200|2199023273633|
25769844201|2199023273633|
25769844202|2199023273633|
25769844203|2199023273633|
25769844204|2199023273633|
25769844205|2199023273633|
25769844206|2199023273633|
25769844207|2199023273633|
25769844208|2199023273633|
25769844209|2199023273633|
25769844210|2199023273633|
25769844211|2199023273633|
25769844212|2199023273633|
25769844213|2199023273633|
34359778806|1099511630017|
34359778807|1099511630017|
25769844242|1099511630017|
25769844243|1099511630017|
25769844244|1099511630017|
25769844245|1099511630017|
25769844246|1099511630017|
25769844247|1099511630017|
25769844248|1099511630017|
25769844249|1099511630017|
17179909658|1099511630017|
17179909659|1099511630017|
17179909660|1099511630017|
17179909661|1099511630017|
17179909662|1099511630017|
17179909663|1099511630017|
17179909664|1099511630017|
17179909665|1099511630017|
17179909666|1099511630017|
17179909667|1099511630017|
17179909668|1099511630017|
17179909669|1099511630017|
17179909670|1099511630017|
17179909671|1099511630017|
17179909672|1099511630017|
17179909673|1099511630017|
25769844266|1099511630017|
25769844267|1099511630017|
25769844268|1099511630017|
25769844269|1099511630017|
25769844270|1099511630017|
25769844271|1099511630017|
25769844272|1099511630017|
25769844273|1099511630017|
25769844274|1099511630017|
25769844275|1099511630017|
25769844276|1099511630017|
34359778869|1099511630017|
34359778870|1099511630017|
34359778871|1099511630017|
34359778872|1099511630017|
34359778873|1099511630017|
34359778874|1099511630017|
34359778875|1099511630017|
34359778876|1099511630017|
34359778877|1099511630017|
34359778878|1099511630017|
34359778879|1099511630017|
25769844288|1099511630017|
25769844289|1099511630017|
25769844290|1099511630017|
25769844291|1099511630017|
25769844292|1099511630017|
25769844293|1099511630017|
25769844294|1099511630017|
25769844295|1099511630017|
25769844296|1099511630017|
25769844297|1099511630017|
25769844298|1099511630017|
25769844299|1099511630017|
25769844300|1099511630017|
17179909709|1099511630017|
17179909710|1099511630017|
17179909711|1099511630017|
17179909712|1099511630017|
17179909713|1099511630017|
17179909714|1099511630017|
17179909715|1099511630017|
17179909716|1099511630017|
17179909717|1099511630017|
17179909718|1099511630017|
17179909719|1099511630017|
17179909720|1099511630017|
17179909721|1099511630017|
17179909722|1099511630017|
42949713499|4398046514265|
42949713500|4398046514265|
42949713523|4398046514265|
42949713524|4398046514265|
42949713525|4398046514265|
42949713526|4398046514265|
42949713527|4398046514265|
42949713528|4398046514265|
42949713529|4398046514265|
42949713530|4398046514265|
42949713531|4398046514265|
42949713532|4398046514265|
42949713533|4398046514265|
42949713534|4398046514265|
42949713535|4398046514265|
42949713536|4398046514265|
42949713537|4398046514265|
42949713538|4398046514265|
42949713539|4398046514265|
42949713540|4398046514265|
42949713541|4398046514265|
42949713542|4398046514265|
42949713543|4398046514265|
42949713544|4398046514265|
42949713545|4398046514265|
42949713546|4398046514265|
42949713547|4398046514265|
42949713548|4398046514265|
42949713549|4398046514265|
42949713550|4398046514265|
42949713551|4398046514265|
42949713552|4398046530241|
42949713553|4398046530241|
34359778994|4398046530241|
34359779013|4398046530241|
34359779014|4398046530241|
34359779015|4398046530241|
34359779016|4398046530241|
34359779017|4398046530241|
42949713610|4398046530241|
42949713611|4398046530241|
42949713612|4398046530241|
42949713613|4398046530241|
42949713614|4398046530241|
42949713615|4398046530241|
42949713616|4398046530241|
42949713617|4398046530241|
42949713618|4398046530241|
51539648211|4398046530241|
51539648212|4398046530241|
51539648213|4398046530241|
51539648214|4398046530241|
51539648215|4398046530241|
