Post.id|Place.id|
1509560745479404|83|
1509560745479405|83|
1509560745479406|83|
1509560745479407|83|
1509560745479408|83|
1509560745479409|83|
1509560745479410|83|
1426994294181107|85|
1426994294181108|85|
1426994294181109|85|
1426994294181110|85|
1426994294181111|85|
1426994294181112|85|
1426994294181113|85|
1426994294181114|85|
1426994294181115|85|
1426994294181116|85|
1426994294181117|85|
1426994294181118|108|
1426994294181119|85|
1399437784009984|88|
1399437784009985|88|
1399437784009986|88|
1543551116659971|107|
1543551116659972|107|
1543551116659973|107|
1543551116659974|107|
1543551116659975|107|
1543551116659976|107|
1543551116659977|107|
1543551116659978|107|
1543551116659979|107|
1543551116659980|107|
1543551116659981|107|
1543551116659982|107|
1543551116659983|107|
1543551116659984|107|
1524490051800337|78|
1524490051800338|78|
1524490051800339|78|
1524490051800340|78|
1546136686972181|62|
1495971468954919|53|
1575256565239081|1|
1557913487297834|8|
1531078531632427|20|
1565283651177772|93|
1577850725485869|45|
1525769952054574|85|
1414117982227814|32|
1414848126668135|34|
1413946183535976|16|
1414281190985065|103|
1413989133208938|102|
1414289780919659|107|
1415260443528556|53|
1567791912078703|35|
1589421367381360|93|
1560696626105757|55|
1561787547798942|108|
1561246381919647|85|
1561358051069344|106|
1431744528010696|47|
1431744528010697|47|
1431744528010698|47|
1431744528010699|47|
1431744528010700|47|
1431744528010701|47|
1431744528010702|47|
1431744528010703|47|
1431744528010704|47|
1480939083419089|81|
1480939083419090|81|
1480939083419091|81|
1480939083419092|81|
1480939083419093|81|
1480939083419094|81|
1480939083419095|81|
1480939083419096|81|
1480939083419097|69|
1515281641917914|10|
1515281641917915|10|
1515281641917916|10|
1515281641917917|10|
1515281641917918|10|
1515281641917919|10|
1515281641917920|10|
1515281641917921|10|
1515281641917922|10|
1515281641917923|10|
1515281641917924|10|
1515281641917925|10|
1515281641917926|10|
1515281641917927|10|
1515281641917928|10|
1515281641917929|10|
1515281641917930|10|
1490559810162155|66|
1490559810162156|66|
1490559810162157|66|
1490559810162158|66|
1490559810162159|66|
1490559810162160|66|
1490559810162161|66|
1469634729496050|9|
1469634729496051|9|
1469634729496052|9|
1469634729496053|9|
1469634729496054|9|
1469634729496055|69|
1469634729496056|9|
1469634729496057|9|
1469634729496058|9|
1445093286366715|57|
1445093286366716|69|
1445093286366717|57|
1445093286366718|57|
1445093286366719|57|
1445093286366720|57|
1445093286366721|57|
1445093286366722|57|
1445093286366723|57|
1445093286366724|69|
1445093286366725|57|
1445093286366726|57|
1445093286366727|57|
1445093286366728|69|
1445093286366729|57|
1445093286366730|57|
1445093286366731|57|
1537744320876044|107|
1537744320876045|107|
1537744320876046|107|
1537744320876047|107|
1537744320876048|107|
1537744320876049|107|
1537744320876050|107|
1447421158641171|68|
1447421158641172|68|
1447421158641173|68|
1447421158641174|69|
1447421158641175|69|
1447421158641176|68|
1447421158641177|68|
1447421158641178|68|
1447421158641179|68|
1447421158641180|69|
1447421158641181|68|
1447421158641182|68|
1447421158641183|68|
1447421158641184|68|
1447421158641185|68|
1447421158641186|68|
1447421158641187|68|
1447421158641188|68|
1523725547621925|107|
1523725547621926|107|
1523725547621927|107|
1523725547621928|107|
1523725547621929|107|
1523725547621930|107|
1567843451686443|70|
1567843451686444|19|
1567843451686445|19|
1567843451686446|19|
1567843451686447|19|
1567843451686448|19|
1567843451686449|19|
1567843451686450|19|
1552699397000755|70|
1552699397000756|80|
1552699397000757|80|
1527960385375798|27|
1527960385375799|27|
1527960385375800|27|
1527960385375801|27|
1527960385375802|27|
1527960385375803|70|
1527960385375804|27|
1527960385375805|27|
1488549765467710|86|
1488549765467711|86|
1488549765467712|86|
1488549765467713|86|
1588725582679625|87|
1539058580868692|107|
1539058580868693|107|
1539058580868694|107|
1539058580868695|107|
1539058580868696|107|
1539058580868697|107|
1539058580868698|107|
1539058580868699|107|
1539058580868700|107|
1539058580868701|107|
1539058580868702|107|
1539058580868703|107|
1539058580868704|107|
1539058580868705|107|
1539058580868706|107|
1539058580868707|107|
1539058580868708|107|
1539058580868709|107|
1539058580868710|107|
1539058580868711|107|
1566434702413416|36|
1566434702413417|36|
1566434702413418|36|
1566434702413419|36|
1566434702413420|36|
1566434702413421|36|
1566434702413422|36|
1566434702413423|36|
1566434702413424|36|
1470682701516401|28|
1577515718037106|34|
1577515718037107|34|
1577515718037108|34|
1577515718037109|34|
1577515718037110|34|
1577515718037111|107|
1577515718037112|34|
1577515718037113|34|
1577515718037114|34|
1578099833589375|38|
1578099833589376|38|
1578099833589377|38|
1578099833589378|38|
1578099833589379|38|
1578099833589380|38|
1578099833589381|38|
1578099833589382|38|
1578099833589383|38|
1578099833589384|38|
1578099833589385|38|
1578099833589386|38|
1578099833589387|38|
1578099833589388|38|
1578099833589389|38|
1578099833589390|38|
1578099833589391|38|
1578099833589392|38|
1578099833589393|38|
1578099833589394|38|
1577446998560403|74|
1577446998560404|74|
1577446998560405|74|
1577446998560406|74|
1577446998560407|74|
1577446998560408|74|
1577446998560409|74|
1577446998560410|74|
1577446998560411|74|
1577446998560412|74|
1577446998560413|74|
1577446998560414|74|
1577446998560415|74|
1577446998560416|74|
1577446998560417|74|
1577446998560418|74|
1577446998560419|74|
1577446998560420|74|
1577446998560421|74|
1567362415349414|22|
1567362415349415|22|
1567362415349416|22|
1567362415349417|22|
1567362415349418|22|
1567362415349419|22|
1567362415349420|22|
1567362415349421|22|
1567362415349422|22|
1567362415349423|22|
1567362415349424|22|
1575342464585393|107|
1575342464585394|107|
1575342464585395|107|
1575342464585396|107|
1575342464585397|107|
1575342464585398|107|
1575342464585399|107|
1575342464585400|107|
1575342464585401|107|
1575342464585402|107|
1575342464585403|107|
1575342464585404|107|
1575342464585405|107|
1543473807249086|17|
1543473807249087|17|
1543473807249088|17|
1543473807249089|17|
1543473807249090|17|
1543473807249091|17|
1543473807249092|91|
1543473807249093|17|
1543473807249094|17|
1543473807249095|17|
1543473807249096|17|
1543473807249097|17|
1543473807249098|17|
1543473807249099|17|
1543473807249100|17|
1547794544348877|57|
1547794544348878|57|
1547794544348879|57|
1547794544348880|57|
1547794544348881|57|
1547794544348882|57|
1547794544348883|57|
1547794544348884|57|
1547794544348885|57|
1547794544348886|57|
1547794544348887|57|
1547794544348888|57|
1547794544348889|57|
1547794544348890|57|
1547794544348891|57|
1577979574505180|64|
1577979574505181|64|
1577979574505182|64|
1577979574505183|64|
1577979574505184|64|
1577979574505185|64|
1577979574505186|64|
1577979574505187|64|
1577979574505188|64|
1577979574505189|64|
1577979574505190|64|
1577979574505191|64|
1577979574505192|64|
1577979574505193|64|
1577979574505194|64|
1577979574505195|64|
1577979574505196|64|
1577979574505197|64|
1527487938973422|57|
1527487938973423|57|
1527487938973424|57|
1527487938973425|57|
1527487938973426|57|
1527487938973427|57|
1494201942429428|39|
1494201942429429|39|
1501984423169784|19|
1501984423169785|19|
1524593131015930|89|
1524593131015931|89|
1524593131015932|89|
1524593131015933|89|
1524593131015934|89|
1524593131015935|89|
1524593131015936|89|
1524593131015937|89|
1524593131015938|89|
1524593131015939|89|
1586346170797828|0|
1573890765639444|12|
1573890765639445|12|
1573890765639446|12|
1573890765639447|12|
1573890765639448|12|
1573890765639449|12|
1573890765639450|12|
1573890765639451|12|
1573890765639452|12|
1573890765639453|12|
1573890765639454|12|
1573890765639455|12|
1573890765639456|12|
1573890765639457|12|
1573890765639458|12|
1573890765639459|12|
1573890765639460|12|
1573890765639461|12|
1573890765639462|12|
1573890765639463|12|
1527865896095528|37|
1527865896095529|37|
1527865896095530|37|
1527865896095531|37|
1527865896095532|37|
1527865896095533|37|
1527865896095534|37|
1527865896095535|37|
1527865896095536|37|
1527865896095537|37|
1527865896095538|37|
1527865896095539|37|
1527865896095540|37|
1527865896095541|37|
1527865896095542|37|
1527865896095543|37|
1582566599577400|77|
1582566599577401|77|
1582566599577402|77|
1582566599577403|77|
1582566599577404|77|
1582566599577405|77|
1462737012019006|94|
1524240943697727|93|
1565704557973336|82|
1546780932067179|4|
1538208177344364|7|
1546935550889837|21|
1541326323601286|97|
1541326323601287|97|
1541326323601288|97|
1541326323601289|97|
1541326323601290|97|
1541326323601291|97|
1541326323601292|97|
1546110917169037|65|
1546110917169038|65|
1546110917169039|65|
1572842793619344|18|
1572842793619345|18|
1572842793619346|18|
1572842793619347|18|
1572842793619348|18|
1572842793619349|18|
1572842793619350|18|
1572842793619351|18|
1572842793619352|18|
1572842793619353|18|
1572842793619354|18|
1572842793619355|18|
1542898281631644|29|
1542898281631645|29|
1542898281631646|29|
1542898281631647|29|
1542898281631648|29|
1542898281631649|29|
1542898281631650|29|
1542898281631651|29|
1542898281631652|29|
1542898281631653|29|
1542898281631654|29|
1581810685333415|13|
1578632409534378|47|
1573933715312595|28|
1586603868835921|85|
1586603868835922|85|
1586603868835923|85|
1586603868835924|85|
1586603868835925|85|
1586603868835926|85|
1586603868835927|56|
1586603868835928|85|
1586603868835929|85|
1586603868835930|85|
1586603868835931|56|
1586603868835932|85|
1586603868835933|85|
1586603868835934|85|
1586603868835935|85|
1586603868835936|85|
1586603868835937|56|
1560542007283810|86|
1560542007283811|86|
1560542007283812|86|
1560542007283813|86|
1560542007283814|86|
1560542007283815|86|
1560542007283816|86|
1560542007283817|86|
1560542007283818|86|
1560542007283819|86|
1560542007283820|86|
1560542007283821|86|
1560542007283822|86|
1560542007283823|86|
1560542007283824|86|
1560542007283825|86|
1560542007283826|86|
1560542007283827|86|
1560542007283828|86|
1525675462774901|45|
1456646748393620|60|
1456646748393621|60|
1456646748393622|60|
1456646748393623|60|
1456646748393624|60|
1456646748393625|60|
1456646748393626|60|
1456646748393627|60|
1554546232938655|18|
1554546232938656|18|
1554546232938657|18|
1554546232938658|18|
1554546232938659|18|
1554546232938660|18|
1475123697701029|56|
1475123697701030|96|
1475123697701031|96|
1475123697701032|96|
1475123697701033|96|
1475123697701034|96|
1475123697701035|56|
1475123697701036|96|
1475123697701037|96|
1475123697701038|96|
1475123697701039|96|
1475123697701040|96|
1475123697701041|96|
1475123697701042|96|
1475123697701043|96|
1570961597943988|96|
1570961597943989|96|
1570961597943990|96|
1570961597943991|96|
1570961597943992|96|
1570961597943993|96|
1570961597943994|96|
1529300415172795|33|
1529300415172796|33|
1529300415172797|33|
1529300415172798|33|
1529300415172799|33|
1529300415172800|33|
1529300415172801|33|
1529300415172802|33|
1529300415172803|33|
1529300415172804|33|
1529300415172805|33|
1529300415172806|56|
1529300415172807|33|
1529300415172808|33|
1529300415172809|33|
1529300415172810|33|
1529300415172811|33|
1529300415172812|33|
1573375369564365|56|
1573375369564366|56|
1573375369564367|56|
1573375369564368|56|
1573375369564369|56|
1573375369564370|56|
1573375369564371|56|
1573375369564372|56|
1573375369564373|56|
1573375369564374|56|
1573375369564375|56|
1573375369564376|56|
1573375369564377|56|
1573375369564378|56|
1573375369564379|56|
1551642835046620|88|
1551642835046621|88|
1551642835046622|88|
1551642835046623|88|
1551642835046624|88|
1551642835046625|88|
1551642835046626|88|
1551642835046627|88|
1551642835046628|88|
1551642835046629|88|
1551642835046630|88|
1551642835046631|88|
1551642835046632|88|
1551642835046633|88|
1551642835046634|88|
1551642835046635|88|
1551642835046636|88|
1564948643729661|78|
1564948643729662|78|
1564948643729663|78|
1564948643729664|78|
1564948643729665|78|
1564948643729666|78|
1564948643729667|78|
1564948643729668|78|
1564948643729669|78|
1564948643729670|78|
1564948643729671|78|
1580049748742408|41|
1580049748742409|41|
1580049748742410|41|
1580049748742411|41|
1580049748742412|41|
1580049748742413|41|
1580049748742414|41|
1580049748742415|84|
1580049748742416|41|
1580049748742417|41|
1580049748742418|41|
1580049748742419|41|
1560928554340635|88|
1556247039988010|28|
1556247039988011|28|
1556247039988012|28|
1556247039988013|28|
1556247039988014|28|
1556247039988015|28|
1556247039988016|28|
1556247039988017|28|
1556247039988018|28|
1556247039988019|28|
1556247039988020|28|
1556247039988021|28|
1556247039988022|28|
1556247039988023|28|
1556247039988024|28|
1519370450784569|10|
1519370450784570|10|
1519370450784571|10|
1519370450784572|10|
1519370450784573|10|
1519370450784574|10|
1519370450784575|10|
1519370450784576|10|
1519370450784577|10|
1519370450784578|10|
1519370450784579|10|
1519370450784580|10|
1519370450784581|10|
1519370450784582|10|
1570557871018311|104|
1570557871018312|104|
1570557871018313|104|
1570557871018314|104|
1570557871018315|104|
1570557871018316|104|
1570557871018317|104|
1570557871018318|104|
1570557871018319|104|
1570557871018320|104|
1570557871018321|104|
1570557871018322|104|
1570557871018323|104|
1583545852121428|73|
1583545852121429|73|
1583545852121430|73|
1583545852121431|73|
1516063325966699|37|
1516063325966700|37|
1516063325966701|37|
1516063325966702|37|
1534918232396143|97|
1534918232396144|97|
1534918232396145|97|
1534918232396146|97|
1534918232396147|97|
1534918232396148|97|
1534918232396149|97|
1534918232396150|99|
1534918232396151|97|
1534918232396152|97|
1534918232396153|97|
1534918232396154|97|
1534918232396155|97|
1534918232396156|97|
1534918232396157|97|
1534720663900542|20|
1534720663900543|20|
1534720663900544|20|
1534720663900545|20|
1534720663900546|20|
1534720663900547|20|
1534720663900548|20|
1534720663900549|20|
1534720663900550|20|
1534720663900551|20|
1534720663900552|20|
1534720663900553|20|
1534720663900554|20|
1534720663900555|20|
1534720663900556|20|
1499373083054477|94|
1499373083054478|94|
1584404845580687|54|
1584404845580688|54|
1584404845580689|99|
1584404845580690|54|
1584404845580691|54|
1584404845580692|54|
1584404845580693|54|
1584404845580694|99|
1584404845580695|54|
1584404845580696|54|
1584404845580697|54|
1584404845580698|54|
1584404845580699|54|
1584404845580700|54|
1584404845580701|54|
1584404845580702|54|
1584404845580703|54|
1584404845580704|54|
1584404845580705|99|
1550002157539764|0|
1539969113936317|59|
1580590914621894|38|
1580590914621895|38|
1580590914621896|38|
1580590914621897|38|
1580590914621898|38|
1580590914621899|38|
1580590914621900|38|
1580590914621901|38|
1580590914621902|38|
1580590914621903|38|
1580590914621904|38|
1580590914621905|38|
1580590914621906|38|
1580590914621907|38|
1580590914621908|38|
1580590914621909|38|
1580590914621910|38|
1580590914621911|38|
1580590914621912|38|
1580590914621913|38|
1530966862483930|45|
1530966862483931|45|
1530382746931684|12|
1530382746931685|12|
1530382746931686|12|
1530382746931687|12|
1530382746931688|12|
1530382746931689|12|
1530382746931690|12|
1530382746931691|12|
1530382746931692|12|
1530382746931693|12|
1530382746931694|12|
1530382746931695|12|
1530382746931696|12|
1530382746931697|12|
1530382746931698|12|
1530382746931699|12|
1530382746931700|12|
1530382746931701|12|
1552922735301110|89|
1552922735301111|89|
1552922735301112|89|
1552931325235705|89|
1552931325235706|89|
1538491645186555|91|
