id|type|name|url|
6957|company|Carey_Business_School|http://dbpedia.org/resource/Carey_Business_School|
6958|company|University_of_California,_Berkeley_School_of_Information|http://dbpedia.org/resource/University_of_California,_Berkeley_School_of_Information|
6959|company|University_of_California,_Berkeley_College_of_Natural_Resources|http://dbpedia.org/resource/University_of_California,_Berkeley_College_of_Natural_Resources|
6960|company|Graduate_Theological_Union|http://dbpedia.org/resource/Graduate_Theological_Union|
6961|company|American_Baptist_Seminary_of_the_West|http://dbpedia.org/resource/American_Baptist_Seminary_of_the_West|
6962|company|Zaytuna_College|http://dbpedia.org/resource/Zaytuna_College|
6963|company|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy|
6964|company|University_of_Wisconsin–Milwaukee_School_of_Freshwater_Sciences|http://dbpedia.org/resource/University_of_Wisconsin–Milwaukee_School_of_Freshwater_Sciences|
6965|company|Alverno_College|http://dbpedia.org/resource/Alverno_College|
6966|company|Milwaukee_Institute_of_Art_&_Design|http://dbpedia.org/resource/Milwaukee_Institute_of_Art_&_Design|
6967|company|Milwaukee-Downer_College|http://dbpedia.org/resource/Milwaukee-Downer_College|
6968|company|Lindsey_Wilson_College|http://dbpedia.org/resource/Lindsey_Wilson_College|
6969|company|LIU_Global|http://dbpedia.org/resource/LIU_Global|
6970|company|Columbus_Technical_College|http://dbpedia.org/resource/Columbus_Technical_College|
6971|company|Fayetteville_State_University|http://dbpedia.org/resource/Fayetteville_State_University|
6972|company|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy|
6973|company|York_Time_Institute|http://dbpedia.org/resource/York_Time_Institute|
6974|company|The_Art_Institute_of_York_–_Pennsylvania|http://dbpedia.org/resource/The_Art_Institute_of_York_–_Pennsylvania|
6975|company|Valencia_College|http://dbpedia.org/resource/Valencia_College|
6976|company|Hennepin_Technical_College|http://dbpedia.org/resource/Hennepin_Technical_College|
6977|company|William_Carey_University|http://dbpedia.org/resource/William_Carey_University|
6978|company|Hubbard_College_of_Administration_International|http://dbpedia.org/resource/Hubbard_College_of_Administration_International|
6979|company|Indiana_University_School_of_Public_and_Environmental_Affairs|http://dbpedia.org/resource/Indiana_University_School_of_Public_and_Environmental_Affairs|
6980|company|Cleveland_Institute_of_Electronics|http://dbpedia.org/resource/Cleveland_Institute_of_Electronics|
6981|company|Case_School_of_Engineering|http://dbpedia.org/resource/Case_School_of_Engineering|
6982|company|Cleveland_Institute_of_Music|http://dbpedia.org/resource/Cleveland_Institute_of_Music|
6983|company|University_of_Florida_College_of_Dentistry|http://dbpedia.org/resource/University_of_Florida_College_of_Dentistry|
6984|company|J._Hillis_Miller_Health_Science_Center|http://dbpedia.org/resource/J._Hillis_Miller_Health_Science_Center|
6985|company|University_of_Florida_Library_West|http://dbpedia.org/resource/University_of_Florida_Library_West|
6986|company|Constans_Theatre|http://dbpedia.org/resource/Constans_Theatre|
6987|company|University_of_Florida_Career_Resource_Center|http://dbpedia.org/resource/University_of_Florida_Career_Resource_Center|
6988|company|University_of_Florida_Center_for_African_Studies|http://dbpedia.org/resource/University_of_Florida_Center_for_African_Studies|
6989|company|University_of_Florida_College_of_Health_and_Human_Performance|http://dbpedia.org/resource/University_of_Florida_College_of_Health_and_Human_Performance|
6990|company|Theatre_Strike_Force|http://dbpedia.org/resource/Theatre_Strike_Force|
6991|company|Lawton_Chiles_Legal_Information_Center|http://dbpedia.org/resource/Lawton_Chiles_Legal_Information_Center|
6992|company|University_of_Florida_Architecture_and_Fine_Arts_Library|http://dbpedia.org/resource/University_of_Florida_Architecture_and_Fine_Arts_Library|
6993|company|New_York_University_College_of_Arts_and_Science|http://dbpedia.org/resource/New_York_University_College_of_Arts_and_Science|
6994|company|University_of_Southern_Maine|http://dbpedia.org/resource/University_of_Southern_Maine|
6995|company|Maine_College_of_Art|http://dbpedia.org/resource/Maine_College_of_Art|
6996|company|University_of_Maine_School_of_Law|http://dbpedia.org/resource/University_of_Maine_School_of_Law|
6997|company|Carroll_Hall|http://dbpedia.org/resource/Carroll_Hall|
6998|company|Morrissey_Hall|http://dbpedia.org/resource/Morrissey_Hall|
6999|company|Lyons_Hall|http://dbpedia.org/resource/Lyons_Hall|
7000|company|Siegfried_Hall|http://dbpedia.org/resource/Siegfried_Hall|
7001|company|Butler_University|http://dbpedia.org/resource/Butler_University|
7002|company|St._Louis_Community_College-Forest_Park|http://dbpedia.org/resource/St._Louis_Community_College-Forest_Park|
7003|company|Concordia_Seminary|http://dbpedia.org/resource/Concordia_Seminary|
7004|company|Saint_Louis_University_College_of_Arts_and_Sciences|http://dbpedia.org/resource/Saint_Louis_University_College_of_Arts_and_Sciences|
7005|company|John_Cook_School_of_Business|http://dbpedia.org/resource/John_Cook_School_of_Business|
7006|company|Aquinas_Institute_of_Theology|http://dbpedia.org/resource/Aquinas_Institute_of_Theology|
7007|company|St._Louis_Community_College-Meramec|http://dbpedia.org/resource/St._Louis_Community_College-Meramec|
7008|company|Texas_Tech_University_System|http://dbpedia.org/resource/Texas_Tech_University_System|
7009|company|Texas_Tech_University_College_of_Education|http://dbpedia.org/resource/Texas_Tech_University_College_of_Education|
7010|company|Texas_Tech_University_School_of_Music|http://dbpedia.org/resource/Texas_Tech_University_School_of_Music|
7011|company|Mississippi_University_for_Women|http://dbpedia.org/resource/Mississippi_University_for_Women|
7012|company|Simmons_College|http://dbpedia.org/resource/Simmons_College|
7013|company|Massachusetts_College_of_Pharmacy_and_Health_Sciences|http://dbpedia.org/resource/Massachusetts_College_of_Pharmacy_and_Health_Sciences|
7014|company|Northeastern_University_College_of_Engineering|http://dbpedia.org/resource/Northeastern_University_College_of_Engineering|
7015|company|Northeastern_University|http://dbpedia.org/resource/Northeastern_University|
7016|company|School_of_the_Museum_of_Fine_Arts,_Boston|http://dbpedia.org/resource/School_of_the_Museum_of_Fine_Arts,_Boston|
7017|company|Tufts_University_School_of_Medicine|http://dbpedia.org/resource/Tufts_University_School_of_Medicine|
7018|company|Boston_Theological_Institute|http://dbpedia.org/resource/Boston_Theological_Institute|
7019|company|Northeastern_University_College_of_Business_Administration|http://dbpedia.org/resource/Northeastern_University_College_of_Business_Administration|
7020|company|Loyola_University_New_Orleans_College_of_Law|http://dbpedia.org/resource/Loyola_University_New_Orleans_College_of_Law|
7021|company|Newcomb–Tulane_College|http://dbpedia.org/resource/Newcomb–Tulane_College|
7022|company|Rappahannock_Community_College|http://dbpedia.org/resource/Rappahannock_Community_College|
7023|company|New_York_Institute_of_Photography|http://dbpedia.org/resource/New_York_Institute_of_Photography|
7024|company|Warner_Pacific_College|http://dbpedia.org/resource/Warner_Pacific_College|
7025|company|Yale_School_of_Nursing|http://dbpedia.org/resource/Yale_School_of_Nursing|
7026|company|St._Joseph's_College|http://dbpedia.org/resource/St._Joseph's_College|
7027|company|Cambridge_College|http://dbpedia.org/resource/Cambridge_College|
7028|company|Austin_Community_College_District|http://dbpedia.org/resource/Austin_Community_College_District|
7029|company|Concordia_University_Texas|http://dbpedia.org/resource/Concordia_University_Texas|
7030|company|Austin_Center_for_Design|http://dbpedia.org/resource/Austin_Center_for_Design|
7031|company|Skaggs_School_of_Pharmacy|http://dbpedia.org/resource/Skaggs_School_of_Pharmacy|
7032|company|Southern_States_University|http://dbpedia.org/resource/Southern_States_University|
7033|company|San_Diego_Miramar_College|http://dbpedia.org/resource/San_Diego_Miramar_College|
7034|company|University_of_San_Diego|http://dbpedia.org/resource/University_of_San_Diego|
7035|company|Mission_Bay_Senior_High_School|http://dbpedia.org/resource/Mission_Bay_Senior_High_School|
7036|company|San_Diego_State_University_College_of_Extended_Studies|http://dbpedia.org/resource/San_Diego_State_University_College_of_Extended_Studies|
7037|company|University_of_Richmond|http://dbpedia.org/resource/University_of_Richmond|
7038|company|L._Douglas_Wilder_School_of_Government_and_Public_Affairs|http://dbpedia.org/resource/L._Douglas_Wilder_School_of_Government_and_Public_Affairs|
7039|company|VCU_School_of_Allied_Health_Professions|http://dbpedia.org/resource/VCU_School_of_Allied_Health_Professions|
7040|company|University_of_Richmond_School_of_Professional_&_Continuing_Studies|http://dbpedia.org/resource/University_of_Richmond_School_of_Professional_&_Continuing_Studies|
7041|company|University_of_Missouri_College_of_Agriculture,_Food_and_Natural_Resources|http://dbpedia.org/resource/University_of_Missouri_College_of_Agriculture,_Food_and_Natural_Resources|
7042|company|University_of_Missouri_System|http://dbpedia.org/resource/University_of_Missouri_System|
7043|company|Stephens_College|http://dbpedia.org/resource/Stephens_College|
7044|company|Florida_Interactive_Entertainment_Academy|http://dbpedia.org/resource/Florida_Interactive_Entertainment_Academy|
7045|company|University_of_Central_Florida_College_of_Arts_and_Humanities|http://dbpedia.org/resource/University_of_Central_Florida_College_of_Arts_and_Humanities|
7046|company|University_of_Central_Florida_College_of_Education|http://dbpedia.org/resource/University_of_Central_Florida_College_of_Education|
7047|company|University_of_Central_Florida_College_of_Engineering_and_Computer_Science|http://dbpedia.org/resource/University_of_Central_Florida_College_of_Engineering_and_Computer_Science|
7048|company|University_of_Central_Florida_College_of_Optics_and_Photonics|http://dbpedia.org/resource/University_of_Central_Florida_College_of_Optics_and_Photonics|
7049|company|University_of_Central_Florida_College_of_Business_Administration|http://dbpedia.org/resource/University_of_Central_Florida_College_of_Business_Administration|
7050|company|Daniel_Payne_College|http://dbpedia.org/resource/Daniel_Payne_College|
7051|company|Southeastern_Bible_College|http://dbpedia.org/resource/Southeastern_Bible_College|
7052|company|University_of_Alabama_School_of_Medicine|http://dbpedia.org/resource/University_of_Alabama_School_of_Medicine|
7053|company|North_Central_Texas_College|http://dbpedia.org/resource/North_Central_Texas_College|
7054|company|Academy_of_Art_University|http://dbpedia.org/resource/Academy_of_Art_University|
7055|company|UC_Berkeley_–_UCSF_Joint_Medical_Program|http://dbpedia.org/resource/UC_Berkeley_–_UCSF_Joint_Medical_Program|
7056|company|City_College_of_San_Francisco|http://dbpedia.org/resource/City_College_of_San_Francisco|
7057|company|American_Academy_of_Dramatic_Arts|http://dbpedia.org/resource/American_Academy_of_Dramatic_Arts|
7058|company|UCLA_Anderson_School_of_Management|http://dbpedia.org/resource/UCLA_Anderson_School_of_Management|
7059|company|Pacific_States_University|http://dbpedia.org/resource/Pacific_States_University|
7060|company|UCLA_Graduate_School_of_Education_and_Information_Studies|http://dbpedia.org/resource/UCLA_Graduate_School_of_Education_and_Information_Studies|
7061|company|Los_Angeles_Recording_School|http://dbpedia.org/resource/Los_Angeles_Recording_School|
7062|company|University_of_California,_Los_Angeles|http://dbpedia.org/resource/University_of_California,_Los_Angeles|
7063|company|Los_Angeles_Pierce_College|http://dbpedia.org/resource/Los_Angeles_Pierce_College|
7064|company|Loyola_Marymount_University|http://dbpedia.org/resource/Loyola_Marymount_University|
7065|company|UCLA_School_of_Nursing|http://dbpedia.org/resource/UCLA_School_of_Nursing|
7066|company|Union_Theological_Seminary|http://dbpedia.org/resource/Union_Theological_Seminary|
7067|company|American_Academy_of_Dramatic_Arts|http://dbpedia.org/resource/American_Academy_of_Dramatic_Arts|
7068|company|Fashion_Institute_of_Technology|http://dbpedia.org/resource/Fashion_Institute_of_Technology|
7069|company|New_York_University_School_of_Medicine|http://dbpedia.org/resource/New_York_University_School_of_Medicine|
7070|company|Steinhardt_School_of_Culture,_Education,_and_Human_Development|http://dbpedia.org/resource/Steinhardt_School_of_Culture,_Education,_and_Human_Development|
7071|company|General_Theological_Seminary|http://dbpedia.org/resource/General_Theological_Seminary|
7072|company|Columbia_University_Graduate_School_of_Journalism|http://dbpedia.org/resource/Columbia_University_Graduate_School_of_Journalism|
7073|company|Tisch_School_of_the_Arts|http://dbpedia.org/resource/Tisch_School_of_the_Arts|
7074|company|Syms_School_of_Business|http://dbpedia.org/resource/Syms_School_of_Business|
7075|company|New_York_Texas_Exes|http://dbpedia.org/resource/New_York_Texas_Exes|
7076|company|Marymount_Manhattan_College|http://dbpedia.org/resource/Marymount_Manhattan_College|
7077|company|Lubin_School_of_Business|http://dbpedia.org/resource/Lubin_School_of_Business|
7078|company|CUNY_Graduate_School_of_Journalism|http://dbpedia.org/resource/CUNY_Graduate_School_of_Journalism|
7079|company|James_Striar_School_of_General_Jewish_Studies|http://dbpedia.org/resource/James_Striar_School_of_General_Jewish_Studies|
7080|company|Gateway_Community_College|http://dbpedia.org/resource/Gateway_Community_College|
7081|company|Yale_School_of_Public_Health|http://dbpedia.org/resource/Yale_School_of_Public_Health|
7082|company|Yale_School_of_Forestry_&_Environmental_Studies|http://dbpedia.org/resource/Yale_School_of_Forestry_&_Environmental_Studies|
7083|company|Manchester_Community_College|http://dbpedia.org/resource/Manchester_Community_College|
7084|company|Tibetan_Language_Institute|http://dbpedia.org/resource/Tibetan_Language_Institute|
7085|company|Columbus_City_Schools|http://dbpedia.org/resource/Columbus_City_Schools|
7086|company|John_Glenn_School_of_Public_Affairs|http://dbpedia.org/resource/John_Glenn_School_of_Public_Affairs|
