Forum.id|Tag.id|
34359741558|10005|
34359741559|1465|
17179872376|1197|
17179872376|1670|
17179872376|1909|
17179872376|2108|
17179872376|2120|
17179872376|2777|
17179872376|2781|
17179872376|4870|
17179872376|5129|
17179872376|5183|
17179872376|5437|
17179872376|5598|
17179872376|5830|
17179872376|6368|
34359741561|4870|
42949676154|2120|
42949676155|6368|
25769806972|5598|
42949676157|1909|
25769806974|2108|
42949676159|5830|
34359741568|298|
34359741568|1034|
34359741568|1171|
34359741568|1403|
34359741568|1669|
34359741568|1754|
34359741568|1765|
34359741568|2789|
34359741568|2795|
34359741568|2799|
34359741568|2833|
34359741568|2858|
34359741568|2889|
34359741568|2932|
34359741568|3044|
34359741568|7255|
34359741568|7547|
34359741568|8453|
34359741568|9345|
34359741568|12002|
34359741568|12296|
42949676161|2889|
51539610754|7255|
42949676163|12002|
17179872388|61|
17179872388|576|
17179872388|775|
17179872388|1152|
17179872388|1171|
17179872388|1410|
17179872388|1670|
17179872388|1993|
17179872388|2058|
17179872388|2785|
17179872388|2789|
17179872388|2827|
17179872388|2923|
17179872388|2972|
17179872388|5119|
17179872388|5184|
17179872388|5445|
17179872388|7520|
17179872388|8310|
17179872388|9277|
17179872388|13039|
25769806981|145|
25769806981|523|
25769806981|802|
25769806981|811|
25769806981|1450|
25769806981|1682|
25769806981|1863|
25769806981|1986|
25769806981|2012|
25769806981|2083|
25769806981|2122|
25769806981|2784|
25769806981|2940|
25769806981|5076|
25769806981|5445|
25769806981|6982|
25769806981|7550|
25769806981|7555|
25769806981|7556|
25769806981|7604|
25769806981|9040|
25769806981|13815|
42949676166|1738|
42949676166|2057|
42949676166|2779|
42949676166|2928|
42949676166|3069|
42949676166|4885|
42949676166|5702|
42949676167|2057|
3208|283|
3208|290|
3208|545|
3208|573|
3208|1178|
3208|1550|
3208|1614|
3208|1670|
3208|1770|
3208|1930|
3208|1986|
3208|1993|
3208|1995|
3208|2000|
3208|2001|
3208|2019|
3208|2042|
3208|2054|
3208|2057|
3208|2066|
3208|2072|
3208|2105|
3208|2120|
3208|2779|
3208|2790|
3208|2792|
3208|2801|
3208|2802|
3208|2804|
3208|2838|
3208|2853|
3208|2881|
3208|2901|
3208|2904|
3208|2920|
3208|2933|
3208|2950|
3208|2951|
3208|2970|
3208|3044|
3208|3067|
3208|5952|
3208|6509|
3208|6704|
3208|6808|
3208|7557|
3208|7755|
3208|9068|
3208|9486|
3208|11362|
3208|11463|
3208|11541|
3208|11875|
3208|14846|
3208|14884|
3208|15154|
42949676169|2120|
42949676170|1614|
17179872395|1670|
3212|2105|
8589937805|5952|
3214|3067|
34359741583|11541|
42949676176|2901|
8589937809|573|
25769806994|545|
17179872403|11463|
17179872404|268|
17179872404|2811|
25769806997|268|
34359741590|268|
34359741591|268|
34359741592|268|
42949676185|268|
34359741594|268|
34359741595|2811|
34359741596|138|
34359741596|147|
34359741596|205|
34359741596|206|
34359741596|545|
34359741596|565|
34359741596|568|
34359741596|569|
34359741596|571|
34359741596|574|
34359741596|591|
34359741596|778|
34359741596|792|
34359741596|1026|
34359741596|1172|
34359741596|1175|
34359741596|1178|
34359741596|1187|
34359741596|1188|
34359741596|1189|
34359741596|1450|
34359741596|1672|
34359741596|1758|
34359741596|1759|
34359741596|1760|
34359741596|1765|
34359741596|1767|
34359741596|1769|
34359741596|1771|
34359741596|1988|
34359741596|1989|
34359741596|1992|
34359741596|2014|
34359741596|2015|
34359741596|2018|
34359741596|2788|
34359741596|2790|
34359741596|2815|
34359741596|2853|
34359741596|2870|
34359741596|2910|
34359741596|2957|
34359741596|5191|
34359741596|6370|
34359741596|6740|
34359741596|6940|
34359741596|7517|
34359741596|9097|
34359741596|9170|
34359741596|9188|
34359741596|9261|
34359741596|9477|
34359741596|9486|
34359741596|11258|
34359741596|11408|
34359741596|11622|
34359741596|11633|
34359741596|11687|
34359741596|11695|
34359741596|11698|
34359741597|9486|
34359741598|11698|
42949676191|792|
42949676192|1188|
42949676193|1732|
42949676193|1991|
42949676193|2873|
42949676193|2876|
42949676193|2878|
42949676193|3041|
42949676193|5203|
42949676193|6975|
42949676193|6981|
17179872418|410|
17179872418|565|
17179872418|775|
17179872418|776|
17179872418|786|
17179872418|1021|
17179872418|1171|
17179872418|1195|
17179872418|1545|
17179872418|1615|
17179872418|1617|
17179872418|1769|
17179872418|1989|
17179872418|2001|
17179872418|2004|
17179872418|2032|
17179872418|2067|
17179872418|2068|
17179872418|2779|
17179872418|2787|
17179872418|2830|
17179872418|2839|
17179872418|2902|
17179872418|2928|
17179872418|2935|
17179872418|2938|
17179872418|2993|
17179872418|2994|
17179872418|3005|
17179872418|3011|
17179872418|3023|
17179872418|5418|
17179872418|5846|
17179872418|6365|
17179872418|6413|
17179872418|6418|
17179872418|6933|
17179872418|6964|
17179872418|7522|
17179872418|7857|
17179872418|8127|
17179872418|9161|
17179872418|10290|
17179872418|10401|
17179872418|10429|
17179872418|10449|
17179872418|11484|
17179872418|11695|
17179872418|14334|
34359741603|5846|
51539610788|1545|
51539610789|2935|
34359741606|3005|
42949676199|14334|
51539610792|1545|
25769807017|270|
25769807017|287|
25769807017|565|
25769807017|2003|
25769807017|2778|
25769807017|2950|
25769807017|3050|
25769807017|5063|
25769807017|6951|
25769807017|14158|
34359741610|579|
34359741610|799|
34359741610|975|
34359741610|1177|
34359741610|1198|
34359741610|1206|
34359741610|1207|
34359741610|1421|
34359741610|1617|
34359741610|1681|
34359741610|1948|
34359741610|1987|
34359741610|2015|
34359741610|2022|
34359741610|2779|
34359741610|2819|
34359741610|2822|
34359741610|2848|
34359741610|2885|
34359741610|2919|
34359741610|2959|
34359741610|3008|
34359741610|3055|
34359741610|4875|
34359741610|5078|
34359741610|5829|
34359741610|6369|
34359741610|6413|
34359741610|6740|
34359741610|6990|
34359741610|7547|
34359741610|14810|
3243|3|
3243|138|
3243|142|
3243|973|
3243|1533|
3243|1669|
3243|2017|
3243|2026|
3243|2040|
3243|2089|
3243|2114|
3243|2800|
3243|2825|
3243|2830|
3243|2852|
3243|2898|
3243|2939|
3243|2987|
3243|2995|
3243|3037|
3243|3057|
3243|3101|
3243|4848|
3243|4927|
3243|5762|
3243|6368|
3243|6380|
3243|6706|
3243|9052|
3243|9095|
3243|9133|
3243|9163|
3243|13228|
25769807020|5762|
8589937837|9095|
17179872430|2852|
3247|9095|
8589937840|2852|
34359741617|1669|
3250|138|
3251|9163|
3252|6706|
17179872437|13228|
51539610806|1533|
25769807031|1|
25769807031|594|
25769807031|1023|
25769807031|1195|
25769807031|2779|
25769807031|2880|
25769807031|2896|
25769807031|2970|
25769807031|6981|
25769807031|7382|
25769807032|7382|
34359741625|1195|
34359741626|7382|
42949676219|1023|
42949676220|139|
42949676220|141|
42949676220|143|
42949676220|469|
42949676220|471|
42949676220|561|
42949676220|581|
42949676220|774|
42949676220|779|
42949676220|784|
42949676220|786|
42949676220|809|
42949676220|1171|
42949676220|1197|
42949676220|1644|
42949676220|1668|
42949676220|1669|
42949676220|1675|
42949676220|1758|
42949676220|1952|
42949676220|2020|
42949676220|2025|
42949676220|2034|
42949676220|2789|
42949676220|2808|
42949676220|2825|
42949676220|2839|
42949676220|2859|
42949676220|2871|
42949676220|2893|
42949676220|2901|
42949676220|2931|
42949676220|2956|
42949676220|2971|
42949676220|2999|
42949676220|3004|
42949676220|3059|
42949676220|3101|
42949676220|5063|
42949676220|5133|
42949676220|5163|
42949676220|5174|
42949676220|6131|
42949676220|6354|
42949676220|6360|
42949676220|6369|
42949676220|6449|
42949676220|6838|
42949676220|6938|
42949676220|6940|
42949676220|6976|
42949676220|7010|
42949676220|7014|
42949676220|7252|
42949676220|7590|
42949676220|9063|
42949676220|9161|
42949676220|10426|
42949676220|12128|
42949676220|12756|
42949676220|13179|
42949676220|13390|
42949676220|15048|
42949676220|15076|
17179872445|248|
25769807038|248|
42949676223|248|
34359741632|248|
25769807041|248|
34359741634|248|
42949676227|248|
17179872452|248|
51539610821|278|
51539610821|1857|
51539610821|2011|
8589937862|205|
8589937862|1771|
8589937863|1771|
8589937864|1771|
34359741641|1771|
25769807050|1771|
25769807051|205|
8589937868|205|
34359741645|1771|
17179872462|1771|
42949676239|1771|
51539610832|205|
17179872465|572|
17179872465|586|
17179872465|799|
17179872465|1024|
17179872465|1183|
17179872465|1189|
17179872465|1451|
17179872465|1545|
17179872465|1669|
17179872465|1760|
17179872465|1912|
17179872465|2820|
17179872465|2845|
17179872465|2991|
17179872465|3042|
17179872465|3065|
17179872465|5078|
25769807058|4|
25769807058|1184|
25769807058|1986|
25769807058|2041|
25769807058|2781|
25769807058|2818|
3283|3|
3283|2027|
8589937876|6|
8589937876|205|
8589937876|566|
8589937876|575|
8589937876|578|
8589937876|588|
8589937876|775|
8589937876|781|
8589937876|782|
8589937876|790|
8589937876|973|
8589937876|978|
8589937876|1173|
8589937876|1178|
8589937876|1180|
8589937876|1188|
8589937876|1195|
8589937876|1410|
8589937876|1548|
8589937876|1667|
8589937876|1674|
8589937876|1759|
8589937876|1762|
8589937876|1767|
8589937876|1940|
8589937876|1987|
8589937876|1995|
8589937876|2017|
8589937876|2028|
8589937876|2043|
8589937876|2048|
8589937876|2061|
8589937876|2067|
8589937876|2068|
8589937876|2082|
8589937876|2084|
8589937876|2781|
8589937876|2808|
8589937876|2838|
8589937876|2934|
8589937876|5158|
8589937876|5555|
8589937876|6413|
8589937876|6418|
8589937876|6945|
8589937876|6968|
8589937876|6976|
8589937876|7015|
8589937876|7514|
8589937876|7522|
8589937876|9146|
8589937876|9177|
8589937876|9244|
8589937876|9317|
8589937876|11375|
8589937876|11377|
8589937876|11379|
8589937876|11622|
8589937876|11742|
8589937876|12002|
34359741653|6|
34359741653|206|
34359741653|543|
34359741653|565|
34359741653|774|
34359741653|775|
34359741653|778|
34359741653|781|
34359741653|790|
34359741653|808|
34359741653|973|
34359741653|974|
34359741653|1174|
34359741653|1177|
34359741653|1178|
34359741653|1180|
34359741653|1615|
34359741653|1762|
34359741653|1863|
34359741653|1940|
34359741653|1995|
34359741653|2011|
34359741653|2082|
34359741653|2792|
34359741653|2823|
34359741653|2837|
34359741653|2876|
34359741653|3019|
34359741653|3066|
34359741653|5132|
34359741653|6413|
34359741653|6945|
34359741653|7380|
34359741653|9063|
34359741653|9479|
34359741653|11379|
34359741653|11408|
34359741653|11537|
34359741653|11622|
34359741653|11628|
34359741653|11742|
34359741653|12002|
42949676246|973|
51539610839|774|
34359741656|2823|
25769807065|558|
25769807065|2850|
25769807066|148|
25769807066|295|
25769807066|297|
25769807066|468|
25769807066|776|
25769807066|1027|
25769807066|1417|
25769807066|1545|
25769807066|2065|
25769807066|2113|
25769807066|2787|
25769807066|2792|
25769807066|2829|
25769807066|2862|
25769807066|2877|
25769807066|2891|
25769807066|2926|
25769807066|5133|
25769807066|6365|
25769807066|7558|
25769807066|8645|
25769807066|9094|
25769807066|9425|
25769807066|10449|
34359741659|1512|
34359741659|1984|
34359741659|2067|
34359741659|2098|
34359741659|2109|
34359741659|2785|
34359741659|2805|
34359741659|2919|
34359741659|2948|
34359741659|3038|
34359741659|7514|
34359741659|7634|
34359741659|10222|
34359741659|11305|
42949676252|2805|
42949676253|1984|
51539610846|7634|
34359741663|2919|
34359741664|205|
34359741664|279|
34359741664|291|
34359741664|468|
34359741664|978|
34359741664|1945|
34359741664|1984|
34359741664|2777|
34359741664|2784|
34359741664|2789|
34359741664|2812|
34359741664|2818|
34359741664|2819|
34359741664|2830|
34359741664|2835|
34359741664|2862|
34359741664|2900|
34359741664|2922|
34359741664|2929|
34359741664|2939|
34359741664|2953|
34359741664|2961|
34359741664|3034|
34359741664|5085|
34359741664|5751|
34359741664|5848|
34359741664|6668|
34359741664|6938|
34359741664|12273|
34359741664|13534|
8589937889|579|
8589937889|597|
8589937889|788|
8589937889|1164|
8589937889|1193|
8589937889|1204|
8589937889|1940|
8589937889|2040|
8589937889|2078|
8589937889|2955|
8589937889|9098|
8589937889|11250|
8589937889|11628|
8589937889|12002|
25769807074|6|
25769807074|62|
25769807074|273|
25769807074|2029|
25769807074|2031|
25769807074|2804|
25769807074|2919|
25769807074|6456|
25769807074|7024|
25769807074|9844|
42949676259|2797|
42949676259|2900|
42949676259|4843|
42949676259|6991|
42949676259|13069|
42949676260|2900|
3301|0|
3301|60|
3301|139|
3301|140|
3301|282|
3301|286|
3301|472|
3301|565|
3301|778|
3301|806|
3301|1189|
3301|1670|
3301|1764|
3301|1996|
3301|2004|
3301|2010|
3301|2029|
3301|2030|
3301|2048|
3301|2051|
3301|2093|
3301|2782|
3301|2786|
3301|2787|
3301|2790|
3301|2793|
3301|2804|
3301|2813|
3301|2818|
3301|2831|
3301|2861|
3301|2870|
3301|2880|
3301|2946|
3301|2991|
3301|3034|
3301|3065|
3301|3094|
3301|3098|
3301|5152|
3301|5191|
3301|5807|
3301|6404|
3301|6993|
3301|7005|
3301|7395|
3301|7516|
3301|7547|
3301|11343|
3301|11622|
42949676262|2786|
8589937895|2004|
17179872488|472|
17179872489|2804|
17179872490|7516|
34359741675|60|
17179872492|3098|
34359741677|3094|
51539610862|2030|
34359741679|2991|
8589937904|448|
8589937904|1026|
8589937904|1153|
8589937904|1194|
8589937904|1410|
8589937904|1452|
8589937904|1671|
8589937904|1953|
8589937904|1987|
8589937904|1992|
8589937904|2027|
8589937904|2785|
8589937904|2806|
8589937904|2858|
8589937904|2928|
8589937904|6962|
8589937904|9474|
8589937904|10037|
8589937905|247|
8589937906|247|
51539610867|247|
17179872500|247|
25769807093|247|
25769807094|247|
25769807095|247|
17179872504|247|
34359741689|247|
17179872506|247|
8589937915|1499|
8589937915|1673|
8589937915|1682|
8589937915|1997|
8589937915|2006|
8589937915|2067|
8589937915|2794|
8589937915|2809|
8589937915|2816|
8589937915|2845|
8589937915|2885|
8589937915|2938|
8589937915|2965|
8589937915|3000|
8589937915|6440|
8589937915|7025|
8589937915|7538|
8589937915|7580|
8589937915|8228|
8589937915|8715|
8589937915|11410|
8589937915|12273|
17179872508|1551|
17179872508|1615|
17179872508|1998|
17179872508|2028|
17179872508|2831|
17179872508|2883|
17179872508|2889|
17179872508|2943|
17179872508|2961|
17179872508|5317|
17179872508|6981|
17179872508|9319|
17179872508|13232|
42949676285|2028|
17179872510|2028|
17179872511|2831|
42949676288|2889|
42949676289|13232|
34359741698|2961|
34359741699|2028|
42949676292|1413|
42949676292|1444|
42949676292|2009|
42949676292|2023|
42949676292|2781|
42949676292|2893|
42949676292|2941|
42949676292|3034|
42949676292|6438|
42949676292|9177|
42949676293|3034|
42949676294|2009|
17179872519|458|
17179872519|778|
17179872519|1446|
17179872519|1984|
17179872519|2785|
17179872519|3095|
17179872519|4849|
17179872519|7587|
8589937928|418|
8589937928|559|
8589937928|794|
8589937928|1990|
8589937928|6556|
8589937928|6946|
25769807113|144|
25769807113|448|
25769807113|785|
25769807113|804|
25769807113|1498|
25769807113|1985|
25769807113|2015|
25769807113|2097|
25769807113|2782|
25769807113|2796|
25769807113|2854|
25769807113|2871|
25769807113|2904|
25769807113|2926|
25769807113|2975|
25769807113|2989|
25769807113|2995|
25769807113|3050|
25769807113|3062|
25769807113|3069|
25769807113|3093|
25769807113|4848|
25769807113|6465|
25769807113|7354|
25769807113|9272|
25769807113|9317|
25769807113|10028|
25769807113|11379|
25769807113|14846|
34359741706|785|
51539610891|3050|
25769807116|2995|
34359741709|2854|
42949676302|9317|
42949676303|14846|
34359741712|206|
34359741712|282|
34359741712|286|
34359741712|290|
34359741712|426|
34359741712|588|
34359741712|595|
34359741712|776|
34359741712|778|
34359741712|781|
34359741712|791|
34359741712|812|
34359741712|1024|
34359741712|1189|
34359741712|1767|
34359741712|1984|
34359741712|1986|
34359741712|2000|
34359741712|2002|
34359741712|2017|
34359741712|2018|
34359741712|2040|
34359741712|2045|
34359741712|2054|
34359741712|2058|
34359741712|2073|
34359741712|2075|
34359741712|2117|
34359741712|2780|
34359741712|2793|
34359741712|2794|
34359741712|2807|
34359741712|2821|
34359741712|2835|
34359741712|2838|
34359741712|2859|
34359741712|2863|
34359741712|2870|
34359741712|2879|
34359741712|2892|
34359741712|2916|
34359741712|2986|
34359741712|2990|
34359741712|2997|
34359741712|2999|
34359741712|3021|
34359741712|3034|
34359741712|3066|
34359741712|3075|
34359741712|3114|
34359741712|5070|
34359741712|5702|
34359741712|6979|
34359741712|7314|
34359741712|7380|
34359741712|7516|
34359741712|7547|
34359741712|9174|
34359741712|9244|
34359741712|9319|
34359741712|9641|
34359741712|10612|
34359741712|11479|
34359741712|11557|
34359741712|11644|
34359741712|11772|
34359741712|12202|
34359741712|12296|
34359741713|290|
42949676306|588|
34359741715|2002|
42949676308|147|
42949676308|277|
42949676308|307|
42949676308|472|
42949676308|575|
42949676308|776|
42949676308|973|
42949676308|1030|
42949676308|1175|
42949676308|1187|
42949676308|1190|
42949676308|1195|
42949676308|1206|
42949676308|1667|
42949676308|1677|
42949676308|1759|
42949676308|1760|
42949676308|1863|
42949676308|1940|
42949676308|1994|
42949676308|1997|
42949676308|2003|
42949676308|2050|
42949676308|2778|
42949676308|2786|
42949676308|2787|
42949676308|2789|
42949676308|2794|
42949676308|2799|
42949676308|2819|
42949676308|2839|
42949676308|2851|
42949676308|2858|
42949676308|2883|
42949676308|2962|
42949676308|2970|
42949676308|2997|
42949676308|3001|
42949676308|3021|
42949676308|3025|
42949676308|3029|
42949676308|3090|
42949676308|5115|
42949676308|5579|
42949676308|6365|
42949676308|6409|
42949676308|6456|
42949676308|6882|
42949676308|6945|
42949676308|6950|
42949676308|6962|
42949676308|7032|
42949676308|7330|
42949676308|7547|
42949676308|8517|
42949676308|9209|
42949676308|10146|
42949676308|11375|
42949676308|13479|
42949676308|14427|
42949676308|15165|
42949676309|2851|
42949676310|3029|
42949676311|6365|
42949676312|13479|
42949676313|1677|
3354|973|
3354|1527|
17179872539|1527|
34359741724|973|
42949676317|1527|
34359741726|973|
34359741727|1527|
8589937952|973|
17179872545|1527|
17179872546|1527|
25769807139|1527|
42949676324|973|
3365|273|
17179872550|58|
17179872550|1943|
17179872550|2068|
17179872550|3003|
