id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
1396774904283629|photo1396774904283629.jpg|2010-03-31T08:24:11Z|91.212.247.199|Internet Explorer|||0|
1396774904283630|photo1396774904283630.jpg|2010-03-31T08:24:12Z|194.126.213.147|Internet Explorer|||0|
1396774904283631|photo1396774904283631.jpg|2010-03-31T08:24:13Z|93.142.25.226|Internet Explorer|||0|
1396774904283632|photo1396774904283632.jpg|2010-03-31T08:24:14Z|89.18.38.168|Internet Explorer|||0|
1396774904283633|photo1396774904283633.jpg|2010-03-31T08:24:15Z|91.212.44.0|Internet Explorer|||0|
1396774904283634|photo1396774904283634.jpg|2010-03-31T08:24:16Z|194.1.255.193|Internet Explorer|||0|
1396774904283635|photo1396774904283635.jpg|2010-03-31T08:24:17Z|91.226.244.130|Internet Explorer|||0|
1396774904283636|photo1396774904283636.jpg|2010-03-31T08:24:18Z|31.147.190.131|Internet Explorer|||0|
1396774904283637|photo1396774904283637.jpg|2010-03-31T08:24:19Z|176.62.4.16|Internet Explorer|||0|
1396774904283638|photo1396774904283638.jpg|2010-03-31T08:24:20Z|193.164.232.162|Internet Explorer|||0|
1396774904283639|photo1396774904283639.jpg|2010-03-31T08:24:21Z|193.200.203.50|Internet Explorer|||0|
1396774904283640|photo1396774904283640.jpg|2010-03-31T08:24:22Z|89.18.32.223|Internet Explorer|||0|
1396774904283641|photo1396774904283641.jpg|2010-03-31T08:24:23Z|46.234.67.119|Firefox|||0|
1396774904283642|photo1396774904283642.jpg|2010-03-31T08:24:24Z|178.238.4.55|Internet Explorer|||0|
1396774904283643|photo1396774904283643.jpg|2010-03-31T08:24:25Z|193.105.23.253|Internet Explorer|||0|
1396774904283644|photo1396774904283644.jpg|2010-03-31T08:24:26Z|91.199.79.239|Internet Explorer|||0|
1425611314708989|photo1425611314708989.jpg|2010-05-11T02:11:12Z|201.247.152.217|Internet Explorer|||0|
1425611314708990|photo1425611314708990.jpg|2010-05-11T02:11:13Z|190.120.15.164|Internet Explorer|||0|
1425611314708991|photo1425611314708991.jpg|2010-05-11T02:11:14Z|190.150.175.202|Internet Explorer|||0|
1425611314708992|photo1425611314708992.jpg|2010-05-11T02:11:15Z|201.247.50.25|Internet Explorer|||0|
1425611314708993|photo1425611314708993.jpg|2010-05-11T02:11:16Z|200.89.82.194|Internet Explorer|||0|
1554992909533698|photo1554992909533698.jpg|2010-11-09T20:31:29Z|109.239.43.138|Internet Explorer|||0|
1554992909533699|photo1554992909533699.jpg|2010-11-09T20:31:30Z|31.31.220.71|Internet Explorer|||0|
1554992909533700|photo1554992909533700.jpg|2010-11-09T20:31:31Z|212.19.135.216|Internet Explorer|||0|
1554992909533701|photo1554992909533701.jpg|2010-11-09T20:31:32Z|195.189.30.231|Internet Explorer|||0|
1554992909533702|photo1554992909533702.jpg|2010-11-09T20:31:33Z|82.115.59.175|Internet Explorer|||0|
1554992909533703|photo1554992909533703.jpg|2010-11-09T20:31:34Z|89.31.30.8|Internet Explorer|||0|
1554992909533704|photo1554992909533704.jpg|2010-11-09T20:31:35Z|195.12.103.26|Internet Explorer|||0|
1554992909533705|photo1554992909533705.jpg|2010-11-09T20:31:36Z|94.103.244.175|Internet Explorer|||0|
1554992909533706|photo1554992909533706.jpg|2010-11-09T20:31:37Z|195.189.30.239|Internet Explorer|||0|
1554992909533707|photo1554992909533707.jpg|2010-11-09T20:31:38Z|195.82.5.254|Internet Explorer|||0|
1554992909533708|photo1554992909533708.jpg|2010-11-09T20:31:39Z|89.107.97.195|Internet Explorer|||0|
1554992909533709|photo1554992909533709.jpg|2010-11-09T20:31:40Z|93.95.245.161|Internet Explorer|||0|
1554992909533710|photo1554992909533710.jpg|2010-11-09T20:31:41Z|91.206.89.192|Internet Explorer|||0|
1554992909533711|photo1554992909533711.jpg|2010-11-09T20:31:42Z|195.38.22.47|Internet Explorer|||0|
1554992909533712|photo1554992909533712.jpg|2010-11-09T20:31:43Z|46.235.83.122|Internet Explorer|||0|
1554992909533713|photo1554992909533713.jpg|2010-11-09T20:31:44Z|46.19.40.113|Internet Explorer|||0|
1443658767286802|photo1443658767286802.jpg|2010-06-05T14:08:59Z|112.109.76.128|Internet Explorer|||0|
1443658767286803|photo1443658767286803.jpg|2010-06-05T14:09:00Z|110.173.162.53|Internet Explorer|||0|
1443658767286804|photo1443658767286804.jpg|2010-06-05T14:09:01Z|113.21.226.90|Internet Explorer|||0|
1443658767286805|photo1443658767286805.jpg|2010-06-05T14:09:02Z|121.79.237.246|Internet Explorer|||0|
1443658767286806|photo1443658767286806.jpg|2010-06-05T14:09:03Z|101.100.155.64|Internet Explorer|||0|
1443658767286807|photo1443658767286807.jpg|2010-06-05T14:09:04Z|14.1.55.242|Internet Explorer|||0|
1443658767286808|photo1443658767286808.jpg|2010-06-05T14:09:05Z|116.199.221.85|Internet Explorer|||0|
1443658767286809|photo1443658767286809.jpg|2010-06-05T14:09:06Z|115.126.129.85|Internet Explorer|||0|
1443658767286810|photo1443658767286810.jpg|2010-06-05T14:09:07Z|113.197.96.34|Internet Explorer|||0|
1443658767286811|photo1443658767286811.jpg|2010-06-05T14:09:08Z|27.111.12.219|Internet Explorer|||0|
1443658767286812|photo1443658767286812.jpg|2010-06-05T14:09:09Z|117.18.81.17|Internet Explorer|||0|
1443658767286813|photo1443658767286813.jpg|2010-06-05T14:09:10Z|110.173.165.234|Internet Explorer|||0|
1443658767286814|photo1443658767286814.jpg|2010-06-05T14:09:11Z|115.187.99.242|Internet Explorer|||0|
1443658767286815|photo1443658767286815.jpg|2010-06-05T14:09:12Z|27.111.13.32|Internet Explorer|||0|
1443658767286816|photo1443658767286816.jpg|2010-06-05T14:09:13Z|49.0.31.229|Internet Explorer|||0|
1443658767286817|photo1443658767286817.jpg|2010-06-05T14:09:14Z|178.238.4.55|Internet Explorer|||0|
1443658767286818|photo1443658767286818.jpg|2010-06-05T14:09:15Z|118.82.226.53|Internet Explorer|||0|
1589885223846435|photo1589885223846435.jpg|2010-12-29T03:33:34Z|125.213.201.86|Internet Explorer|||0|
1589885223846436|photo1589885223846436.jpg|2010-12-29T03:33:35Z|178.238.4.55|Internet Explorer|||0|
1589885223846437|photo1589885223846437.jpg|2010-12-29T03:33:36Z|210.80.12.80|Internet Explorer|||0|
1589885223846438|photo1589885223846438.jpg|2010-12-29T03:33:37Z|121.100.49.99|Internet Explorer|||0|
1589885223846439|photo1589885223846439.jpg|2010-12-29T03:33:38Z|58.147.159.157|Internet Explorer|||0|
1589885223846440|photo1589885223846440.jpg|2010-12-29T03:33:39Z|202.56.181.18|Internet Explorer|||0|
1589885223846441|photo1589885223846441.jpg|2010-12-29T03:33:40Z|111.223.247.252|Internet Explorer|||0|
1589885223846442|photo1589885223846442.jpg|2010-12-29T03:33:41Z|175.106.43.54|Internet Explorer|||0|
1589885223846443|photo1589885223846443.jpg|2010-12-29T03:33:42Z|202.86.16.18|Internet Explorer|||0|
1589885223846444|photo1589885223846444.jpg|2010-12-29T03:33:43Z|117.104.225.208|Internet Explorer|||0|
1589885223846445|photo1589885223846445.jpg|2010-12-29T03:33:44Z|121.100.55.141|Internet Explorer|||0|
1589885223846446|photo1589885223846446.jpg|2010-12-29T03:33:45Z|111.125.158.164|Internet Explorer|||0|
1589885223846447|photo1589885223846447.jpg|2010-12-29T03:33:46Z|58.147.158.153|Internet Explorer|||0|
1589885223846448|photo1589885223846448.jpg|2010-12-29T03:33:47Z|121.100.52.164|Internet Explorer|||0|
1589885223846449|photo1589885223846449.jpg|2010-12-29T03:33:48Z|119.59.85.142|Internet Explorer|||0|
1589885223846450|photo1589885223846450.jpg|2010-12-29T03:33:49Z|178.238.4.55|Internet Explorer|||0|
1589885223846451|photo1589885223846451.jpg|2010-12-29T03:33:50Z|178.238.4.55|Internet Explorer|||0|
1589885223846452|photo1589885223846452.jpg|2010-12-29T03:33:51Z|117.104.224.18|Internet Explorer|||0|
1524490051797577|photo1524490051797577.jpg|2010-09-27T19:02:28Z|192.52.232.201|Internet Explorer|||0|
1524490051797578|photo1524490051797578.jpg|2010-09-27T19:02:29Z|193.41.146.197|Internet Explorer|||0|
1524490051797579|photo1524490051797579.jpg|2010-09-27T19:02:30Z|196.20.126.24|Internet Explorer|||0|
1524490051797580|photo1524490051797580.jpg|2010-09-27T19:02:31Z|192.245.148.211|Internet Explorer|||0|
1524490051797581|photo1524490051797581.jpg|2010-09-27T19:02:32Z|197.201.35.166|Internet Explorer|||0|
1524490051797582|photo1524490051797582.jpg|2010-09-27T19:02:33Z|41.209.154.42|Internet Explorer|||0|
1524490051797583|photo1524490051797583.jpg|2010-09-27T19:02:34Z|192.52.232.249|Internet Explorer|||0|
1524490051797584|photo1524490051797584.jpg|2010-09-27T19:02:35Z|81.22.92.8|Internet Explorer|||0|
1524490051797585|photo1524490051797585.jpg|2010-09-27T19:02:36Z|193.194.64.122|Internet Explorer|||0|
1524490051797586|photo1524490051797586.jpg|2010-09-27T19:02:37Z|41.221.24.200|Internet Explorer|||0|
1524490051797587|photo1524490051797587.jpg|2010-09-27T19:02:38Z|192.52.232.220|Internet Explorer|||0|
1524490051797588|photo1524490051797588.jpg|2010-09-27T19:02:39Z|41.200.80.115|Internet Explorer|||0|
1524490051797589|photo1524490051797589.jpg|2010-09-27T19:02:40Z|80.249.74.48|Internet Explorer|||0|
1524490051797590|photo1524490051797590.jpg|2010-09-27T19:02:41Z|80.249.72.139|Internet Explorer|||0|
1524490051797591|photo1524490051797591.jpg|2010-09-27T19:02:42Z|41.223.178.224|Internet Explorer|||0|
1524490051797592|photo1524490051797592.jpg|2010-09-27T19:02:43Z|81.26.76.128|Internet Explorer|||0|
1524490051797593|photo1524490051797593.jpg|2010-09-27T19:02:44Z|196.46.251.243|Internet Explorer|||0|
1524490051797594|photo1524490051797594.jpg|2010-09-27T19:02:45Z|213.179.191.231|Internet Explorer|||0|
1524490051797595|photo1524490051797595.jpg|2010-09-27T19:02:46Z|41.220.146.132|Internet Explorer|||0|
1565214931698268|photo1565214931698268.jpg|2010-11-24T07:03:56Z|49.128.185.233|Internet Explorer|||0|
1565214931698269|photo1565214931698269.jpg|2010-11-24T07:03:57Z|27.121.82.41|Internet Explorer|||0|
1565214931698270|photo1565214931698270.jpg|2010-11-24T07:03:58Z|101.50.20.61|Internet Explorer|||0|
1565214931698271|photo1565214931698271.jpg|2010-11-24T07:03:59Z|112.109.23.140|Internet Explorer|||0|
1565214931698272|photo1565214931698272.jpg|2010-11-24T07:04:00Z|113.11.152.104|Internet Explorer|||0|
1541575431701089|photo1541575431701089.jpg|2010-10-21T22:33:27Z|202.123.15.135|Internet Explorer|||0|
1541575431701090|photo1541575431701090.jpg|2010-10-21T22:33:28Z|196.192.101.101|Internet Explorer|||0|
1541575431701091|photo1541575431701091.jpg|2010-10-21T22:33:29Z|41.217.214.205|Internet Explorer|||0|
1541575431701092|photo1541575431701092.jpg|2010-10-21T22:33:30Z|196.1.7.20|Internet Explorer|||0|
1541575431701093|photo1541575431701093.jpg|2010-10-21T22:33:31Z|41.211.81.49|Internet Explorer|||0|
1541575431701094|photo1541575431701094.jpg|2010-10-21T22:33:32Z|196.216.254.213|Internet Explorer|||0|
1541575431701095|photo1541575431701095.jpg|2010-10-21T22:33:33Z|41.223.222.121|Internet Explorer|||0|
1541575431701096|photo1541575431701096.jpg|2010-10-21T22:33:34Z|41.212.226.226|Internet Explorer|||0|
1541575431701097|photo1541575431701097.jpg|2010-10-21T22:33:35Z|196.3.109.116|Internet Explorer|||0|
1541575431701098|photo1541575431701098.jpg|2010-10-21T22:33:36Z|196.192.82.187|Internet Explorer|||0|
1541575431701099|photo1541575431701099.jpg|2010-10-21T22:33:37Z|196.216.171.246|Internet Explorer|||0|
1554941369926252|photo1554941369926252.jpg|2010-11-09T18:42:10Z|190.223.8.147|Internet Explorer|||0|
1554941369926253|photo1554941369926253.jpg|2010-11-09T18:42:11Z|186.161.216.153|Internet Explorer|||0|
1554941369926254|photo1554941369926254.jpg|2010-11-09T18:42:12Z|190.108.83.139|Internet Explorer|||0|
1554941369926255|photo1554941369926255.jpg|2010-11-09T18:42:13Z|200.106.72.38|Internet Explorer|||0|
1554941369926256|photo1554941369926256.jpg|2010-11-09T18:42:14Z|200.11.39.121|Internet Explorer|||0|
1554941369926257|photo1554941369926257.jpg|2010-11-09T18:42:15Z|190.12.85.116|Internet Explorer|||0|
1554941369926258|photo1554941369926258.jpg|2010-11-09T18:42:16Z|200.108.101.160|Internet Explorer|||0|
1554941369926259|photo1554941369926259.jpg|2010-11-09T18:42:17Z|190.12.82.46|Internet Explorer|||0|
1554941369926260|photo1554941369926260.jpg|2010-11-09T18:42:18Z|200.0.118.129|Internet Explorer|||0|
1554941369926261|photo1554941369926261.jpg|2010-11-09T18:42:19Z|200.108.99.11|Internet Explorer|||0|
1554941369926262|photo1554941369926262.jpg|2010-11-09T18:42:20Z|200.3.242.209|Internet Explorer|||0|
1554941369926263|photo1554941369926263.jpg|2010-11-09T18:42:21Z|200.0.164.220|Internet Explorer|||0|
1554941369926264|photo1554941369926264.jpg|2010-11-09T18:42:22Z|190.8.150.223|Internet Explorer|||0|
1532942547436168|photo1532942547436168.jpg|2010-10-09T17:35:27Z|41.74.160.242|Internet Explorer|||0|
1532942547436169|photo1532942547436169.jpg|2010-10-09T17:35:28Z|41.197.196.237|Internet Explorer|||0|
1532942547436170|photo1532942547436170.jpg|2010-10-09T17:35:29Z|41.215.248.79|Internet Explorer|||0|
1532942547436171|photo1532942547436171.jpg|2010-10-09T17:35:30Z|41.197.15.120|Internet Explorer|||0|
1532942547436172|photo1532942547436172.jpg|2010-10-09T17:35:31Z|41.216.121.249|Internet Explorer|||0|
1532942547436173|photo1532942547436173.jpg|2010-10-09T17:35:32Z|196.12.129.116|Internet Explorer|||0|
1532942547436174|photo1532942547436174.jpg|2010-10-09T17:35:33Z|196.12.150.141|Internet Explorer|||0|
1532942547436175|photo1532942547436175.jpg|2010-10-09T17:35:34Z|41.223.226.35|Internet Explorer|||0|
1532942547436176|photo1532942547436176.jpg|2010-10-09T17:35:35Z|196.223.12.178|Internet Explorer|||0|
1532942547436177|photo1532942547436177.jpg|2010-10-09T17:35:36Z|196.223.12.203|Internet Explorer|||0|
1532942547436178|photo1532942547436178.jpg|2010-10-09T17:35:37Z|41.215.251.177|Internet Explorer|||0|
1532942547436179|photo1532942547436179.jpg|2010-10-09T17:35:38Z|41.197.219.44|Internet Explorer|||0|
1532942547436180|photo1532942547436180.jpg|2010-10-09T17:35:39Z|41.222.246.116|Internet Explorer|||0|
1532942547436181|photo1532942547436181.jpg|2010-10-09T17:35:40Z|41.186.131.89|Internet Explorer|||0|
1589936763454102|photo1589936763454102.jpg|2010-12-29T05:11:57Z|41.78.221.177|Internet Explorer|||0|
1589936763454103|photo1589936763454103.jpg|2010-12-29T05:11:58Z|41.78.191.97|Internet Explorer|||0|
1589936763454104|photo1589936763454104.jpg|2010-12-29T05:11:59Z|46.253.225.79|Internet Explorer|||0|
1589936763454105|photo1589936763454105.jpg|2010-12-29T05:12:00Z|41.84.31.135|Internet Explorer|||0|
1589936763454106|photo1589936763454106.jpg|2010-12-29T05:12:01Z|41.79.73.142|Internet Explorer|||0|
1589936763454107|photo1589936763454107.jpg|2010-12-29T05:12:02Z|41.180.50.180|Internet Explorer|||0|
1589936763454108|photo1589936763454108.jpg|2010-12-29T05:12:03Z|41.85.135.192|Internet Explorer|||0|
1547596975850141|photo1547596975850141.jpg|2010-10-30T10:35:04Z|41.203.145.31|Internet Explorer|||0|
1547596975850142|photo1547596975850142.jpg|2010-10-30T10:35:05Z|41.78.116.118|Internet Explorer|||0|
1547596975850143|photo1547596975850143.jpg|2010-10-30T10:35:06Z|41.203.134.142|Internet Explorer|||0|
1547596975850144|photo1547596975850144.jpg|2010-10-30T10:35:07Z|41.203.149.114|Internet Explorer|||0|
1547596975850145|photo1547596975850145.jpg|2010-10-30T10:35:08Z|41.190.231.96|Internet Explorer|||0|
1547596975850146|photo1547596975850146.jpg|2010-10-30T10:35:09Z|41.190.230.253|Internet Explorer|||0|
1547596975850147|photo1547596975850147.jpg|2010-10-30T10:35:10Z|41.138.33.248|Internet Explorer|||0|
1547596975850148|photo1547596975850148.jpg|2010-10-30T10:35:11Z|41.203.152.122|Internet Explorer|||0|
1547596975850149|photo1547596975850149.jpg|2010-10-30T10:35:12Z|41.138.32.143|Internet Explorer|||0|
1547596975850150|photo1547596975850150.jpg|2010-10-30T10:35:13Z|41.190.228.80|Internet Explorer|||0|
1460443499479719||2010-06-29T07:27:00Z|119.224.143.143|Chrome|zh|About Augustine of Hi. About Jonathan Swift,. About Adam Smith. About Saint Nicholas,. About Alexander the.|107|
1442980162454186||2010-06-04T15:11:15Z|103.10.80.248|Chrome|zh|About Jackson Browne, is an. About Mikhail Gorbachev, be. About J. R. R. Tolkien, lan. About Joe Strummer, Foundat. About William Shakespeare, . About Charles, Prince of Wa. About Arthur Conan Doyle, m. About Can the Can.|221|
1442464766378667||2010-06-03T21:43:30Z|82.135.188.197|Chrome|zh|About Franz Kafka, larg. About Joe Strummer, fil. About Leonard Bernstein. About Abraham, Mar.|94|
1549409452049097||2010-11-01T22:58:53Z|178.17.212.194|Firefox||About Martin Heidegger, always already fallen into a world that already existed; but he insists that we have forgotten the basic question of what being .|153|
1580290266907339||2010-12-15T14:08:35Z|200.71.159.162|Firefox||About Martin Heidegger, that already existed; but he insists that we have forgotten the basic question of wha.|110|
1557106033443532||2010-11-12T19:54:35Z|31.209.69.231|Safari||About Martin Heidegger, limited participants, not masters, of the world which we discover. Heidegger wrote about these issues in his best-known book, Being and Time (1927), which is considered .|194|
1508169176072909||2010-09-04T17:35:32Z|85.11.175.109|Firefox||About Martin Heidegger, Heidegger's influence is far reaching, from philosophy to deconstructionism and literary theory, theology, architecture, and artificial intelligence. Heidegger is a highly con.|200|
1567431134823118||2010-11-27T10:06:03Z|196.46.28.147|Chrome||About Martin Heidegger, issues in his best-known book, Being and Time (1927), which is considered to be one of the most important philosophical works of the 20th century. He.|174|
1479435844862671||2010-07-26T03:16:36Z|201.247.140.92|Firefox||About Martin Heidegger, of what being itself is. This question defines our central nature. He argues that we are practical agents, caring and concerned about our proj.|167|
1552879785624273||2010-11-06T20:43:48Z|91.216.97.93|Chrome||About Martin Heidegger, for which he never apologized nor expressed regret, except in private whe.|98|
1492509725311783|photo1492509725311783.jpg|2010-08-13T14:34:44Z|46.255.217.224|Internet Explorer|||0|
1510823465861928|photo1510823465861928.jpg|2010-09-08T11:45:13Z|195.2.230.57|Internet Explorer|||0|
1510823465861929|photo1510823465861929.jpg|2010-09-08T11:45:14Z|46.255.232.91|Internet Explorer|||0|
1510823465861930|photo1510823465861930.jpg|2010-09-08T11:45:15Z|81.18.38.237|Internet Explorer|||0|
1510823465861931|photo1510823465861931.jpg|2010-09-08T11:45:16Z|91.226.168.164|Internet Explorer|||0|
1510823465861932|photo1510823465861932.jpg|2010-09-08T11:45:17Z|89.107.103.242|Internet Explorer|||0|
1510823465861933|photo1510823465861933.jpg|2010-09-08T11:45:18Z|91.135.204.36|Internet Explorer|||0|
1510823465861934|photo1510823465861934.jpg|2010-09-08T11:45:19Z|80.241.39.229|Internet Explorer|||0|
1510823465861935|photo1510823465861935.jpg|2010-09-08T11:45:20Z|194.0.21.183|Internet Explorer|||0|
1510823465861936|photo1510823465861936.jpg|2010-09-08T11:45:21Z|62.84.34.95|Internet Explorer|||0|
1510823465861937|photo1510823465861937.jpg|2010-09-08T11:45:22Z|195.189.29.73|Internet Explorer|||0|
1510823465861938|photo1510823465861938.jpg|2010-09-08T11:45:23Z|91.203.21.144|Internet Explorer|||0|
1510823465861939|photo1510823465861939.jpg|2010-09-08T11:45:24Z|2.77.169.73|Internet Explorer|||0|
1510823465861940|photo1510823465861940.jpg|2010-09-08T11:45:25Z|91.201.201.56|Internet Explorer|||0|
1510823465861941|photo1510823465861941.jpg|2010-09-08T11:45:26Z|82.115.53.169|Internet Explorer|||0|
1510823465861942|photo1510823465861942.jpg|2010-09-08T11:45:27Z|84.240.210.177|Internet Explorer|||0|
