Person.id|Tag.id|
1099511698789|6|
1099511698789|1206|
1099511698789|2115|
1099511698789|6413|
5497558220902|441|
5497558220902|468|
5497558220902|470|
5497558220902|569|
5497558220902|590|
5497558220902|808|
5497558220902|1022|
5497558220902|1173|
5497558220902|1184|
5497558220902|1614|
5497558220902|1749|
5497558220902|1763|
5497558220902|1910|
5497558220902|1984|
5497558220902|2002|
5497558220902|2003|
5497558220902|2016|
5497558220902|2031|
5497558220902|2034|
5497558220902|2040|
5497558220902|2041|
5497558220902|2046|
5497558220902|2055|
5497558220902|2057|
5497558220902|2076|
5497558220902|2088|
5497558220902|2089|
5497558220902|2092|
5497558220902|2097|
5497558220902|2104|
5497558220902|2115|
5497558220902|2120|
5497558220902|2843|
5497558220902|2844|
5497558220902|2849|
5497558220902|2871|
5497558220902|2873|
5497558220902|2894|
5497558220902|2895|
5497558220902|2919|
5497558220902|2958|
5497558220902|2968|
5497558220902|2992|
5497558220902|2999|
5497558220902|3041|
5497558220902|3061|
5497558220902|3079|
5497558220902|3107|
5497558220902|5147|
5497558220902|5191|
5497558220902|6397|
5497558220902|6409|
5497558220902|6952|
5497558220902|6982|
5497558220902|6987|
5497558220902|6991|
5497558220902|7501|
5497558220902|7516|
5497558220902|7572|
5497558220902|7580|
5497558220902|12875|
5497558220902|14787|
6597069857607|977|
6597069857607|1524|
6597069857607|1995|
6597069857607|2092|
6597069857607|2859|
6597069857607|3071|
6597069857607|12273|
4398046612457|1644|
4398046612457|6153|
4398046612457|6499|
4398046612457|7516|
4398046619874|8|
4398046619874|140|
4398046619874|206|
4398046619874|283|
4398046619874|470|
4398046619874|565|
4398046619874|780|
4398046619874|1022|
4398046619874|1617|
4398046619874|1674|
4398046619874|1749|
4398046619874|1930|
4398046619874|1984|
4398046619874|2031|
4398046619874|2034|
4398046619874|2065|
4398046619874|2089|
4398046619874|2788|
4398046619874|2840|
4398046619874|2870|
4398046619874|2975|
4398046619874|3080|
4398046619874|3093|
4398046619874|3094|
4398046619874|3103|
4398046619874|5063|
4398046619874|7520|
4398046619874|7596|
4398046619874|9174|
4398046619874|14787|
3298534889756|8|
3298534889756|205|
3298534889756|279|
3298534889756|565|
3298534889756|589|
3298534889756|1024|
3298534889756|1027|
3298534889756|1182|
3298534889756|1197|
3298534889756|1198|
3298534889756|1452|
3298534889756|1545|
3298534889756|1908|
3298534889756|1988|
3298534889756|2012|
3298534889756|2014|
3298534889756|2056|
3298534889756|2073|
3298534889756|2124|
3298534889756|2837|
3298534889756|2884|
3298534889756|2916|
3298534889756|2945|
3298534889756|3072|
3298534889756|3075|
3298534889756|3078|
3298534889756|3114|
3298534889756|4848|
3298534889756|5118|
3298534889756|5183|
3298534889756|5687|
3298534889756|5762|
3298534889756|6999|
3298534889756|7015|
3298534889756|7033|
3298534889756|7380|
3298534889756|7433|
3298534889756|8195|
3298534889756|9040|
3298534889756|9161|
3298534889756|9310|
3298534889756|9905|
3298534889756|10991|
3298534889756|12514|
2199023277971|1863|
2199023277971|2224|
2199023277971|2841|
2199023277971|6279|
2199023277971|9203|
2199023277971|9486|
2199023277971|10570|
2199023277971|12660|
2199023277971|13099|
5497558166567|571|
5497558166567|1446|
5497558166567|1764|
5497558166567|2119|
5497558166567|2785|
5497558166567|2942|
5497558166567|5158|
5497558166567|5888|
5497558166567|13816|
5497558166567|13818|
5497558166567|14681|
3298534931598|59|
3298534931598|138|
3298534931598|282|
3298534931598|292|
3298534931598|458|
3298534931598|561|
3298534931598|580|
3298534931598|592|
3298534931598|807|
3298534931598|1153|
3298534931598|1154|
3298534931598|1410|
3298534931598|1993|
3298534931598|2777|
3298534931598|2779|
3298534931598|2784|
3298534931598|2827|
3298534931598|2911|
3298534931598|2918|
3298534931598|2919|
3298534931598|6399|
3298534931598|7606|
3298534931598|9195|
3298534931598|9474|
3298534955907|59|
3298534955907|1426|
3298534955907|1545|
3298534955907|1547|
3298534955907|1989|
3298534955907|2032|
3298534955907|2050|
3298534955907|2062|
3298534955907|2065|
3298534955907|2798|
3298534955907|2800|
3298534955907|3071|
3298534955907|5158|
3298534955907|6377|
3298534955907|6981|
3298534955907|9102|
3298534955907|9195|
5497558231542|416|
2199023358718|1545|
2199023360543|205|
2199023360543|290|
2199023360543|292|
2199023360543|579|
2199023360543|776|
2199023360543|796|
2199023360543|1031|
2199023360543|1174|
2199023360543|1186|
2199023360543|1202|
2199023360543|1206|
2199023360543|1504|
2199023360543|1675|
2199023360543|1771|
2199023360543|1954|
2199023360543|1986|
2199023360543|2002|
2199023360543|2014|
2199023360543|2020|
2199023360543|2045|
2199023360543|2049|
2199023360543|2781|
2199023360543|2783|
2199023360543|2784|
2199023360543|2836|
2199023360543|2843|
2199023360543|2850|
2199023360543|2862|
2199023360543|2887|
2199023360543|2896|
2199023360543|2899|
2199023360543|2916|
2199023360543|2930|
2199023360543|2934|
2199023360543|2969|
2199023360543|2974|
2199023360543|3060|
2199023360543|3079|
2199023360543|3095|
2199023360543|3111|
2199023360543|4870|
2199023360543|5063|
2199023360543|6410|
2199023360543|6743|
2199023360543|6933|
2199023360543|6938|
2199023360543|6945|
2199023360543|6981|
2199023360543|7521|
2199023360543|7641|
2199023360543|9095|
2199023360543|9144|
2199023360543|9177|
2199023360543|9261|
2199023360543|9317|
2199023360543|10005|
2199023360543|11247|
2199023360543|11258|
2199023360543|11375|
2199023360543|11394|
2199023360543|11845|
2199023360543|12296|
2199023360543|14856|
4398046617455|1465|
2199023272768|1197|
2199023272768|1670|
2199023272768|1909|
2199023272768|2108|
2199023272768|2120|
2199023272768|2777|
2199023272768|2781|
2199023272768|4870|
2199023272768|5129|
2199023272768|5183|
2199023272768|5437|
2199023272768|5598|
2199023272768|5830|
2199023272768|6368|
4398046551213|298|
4398046551213|1034|
4398046551213|1171|
4398046551213|1403|
4398046551213|1669|
4398046551213|1754|
4398046551213|1765|
4398046551213|2789|
4398046551213|2795|
4398046551213|2799|
4398046551213|2833|
4398046551213|2858|
4398046551213|2889|
4398046551213|2932|
4398046551213|3044|
4398046551213|7255|
4398046551213|7547|
4398046551213|8453|
4398046551213|9345|
4398046551213|12002|
4398046551213|12296|
2199023303568|61|
2199023303568|576|
2199023303568|775|
2199023303568|1152|
2199023303568|1171|
2199023303568|1410|
2199023303568|1670|
2199023303568|1993|
2199023303568|2058|
2199023303568|2785|
2199023303568|2789|
2199023303568|2827|
2199023303568|2923|
2199023303568|2972|
2199023303568|5119|
2199023303568|5184|
2199023303568|5445|
2199023303568|7520|
2199023303568|8310|
2199023303568|9277|
2199023303568|13039|
3298534945281|145|
3298534945281|523|
3298534945281|802|
3298534945281|811|
3298534945281|1450|
3298534945281|1682|
3298534945281|1863|
3298534945281|1986|
3298534945281|2012|
3298534945281|2083|
3298534945281|2122|
3298534945281|2784|
3298534945281|2940|
3298534945281|5076|
3298534945281|5445|
3298534945281|6982|
3298534945281|7550|
3298534945281|7555|
3298534945281|7556|
3298534945281|7604|
3298534945281|9040|
3298534945281|13815|
5497558202155|1738|
5497558202155|2057|
5497558202155|2779|
5497558202155|2928|
5497558202155|3069|
5497558202155|4885|
5497558202155|5702|
95384|283|
95384|290|
95384|545|
95384|573|
95384|1178|
95384|1550|
95384|1614|
95384|1670|
95384|1770|
95384|1930|
95384|1986|
95384|1993|
95384|1995|
95384|2000|
95384|2001|
95384|2019|
95384|2042|
95384|2054|
95384|2057|
95384|2066|
95384|2072|
95384|2105|
95384|2120|
95384|2779|
95384|2790|
95384|2792|
95384|2801|
95384|2802|
95384|2804|
95384|2838|
95384|2853|
95384|2881|
95384|2901|
95384|2904|
95384|2920|
95384|2933|
95384|2950|
95384|2951|
95384|2970|
95384|3044|
95384|3067|
95384|5952|
95384|6509|
95384|6704|
95384|6808|
95384|7557|
95384|7755|
95384|9068|
95384|9486|
95384|11362|
95384|11463|
95384|11541|
95384|11875|
95384|14846|
95384|14884|
95384|15154|
2199023354526|268|
2199023354526|2811|
4398046611205|138|
4398046611205|147|
4398046611205|205|
4398046611205|206|
4398046611205|545|
4398046611205|565|
4398046611205|568|
4398046611205|569|
4398046611205|571|
4398046611205|574|
4398046611205|591|
4398046611205|778|
4398046611205|792|
4398046611205|1026|
4398046611205|1172|
4398046611205|1175|
4398046611205|1178|
4398046611205|1187|
4398046611205|1188|
4398046611205|1189|
4398046611205|1450|
4398046611205|1672|
4398046611205|1758|
4398046611205|1759|
4398046611205|1760|
4398046611205|1765|
4398046611205|1767|
4398046611205|1769|
4398046611205|1771|
4398046611205|1988|
4398046611205|1989|
4398046611205|1992|
4398046611205|2014|
4398046611205|2015|
4398046611205|2018|
4398046611205|2788|
4398046611205|2790|
4398046611205|2815|
4398046611205|2853|
4398046611205|2870|
4398046611205|2910|
4398046611205|2957|
4398046611205|5191|
4398046611205|6370|
4398046611205|6740|
4398046611205|6940|
4398046611205|7517|
4398046611205|9097|
4398046611205|9170|
4398046611205|9188|
4398046611205|9261|
4398046611205|9477|
4398046611205|9486|
4398046611205|11258|
4398046611205|11408|
4398046611205|11622|
4398046611205|11633|
4398046611205|11687|
4398046611205|11695|
4398046611205|11698|
5497558243324|1732|
5497558243324|1991|
5497558243324|2873|
5497558243324|2876|
5497558243324|2878|
5497558243324|3041|
5497558243324|5203|
5497558243324|6975|
5497558243324|6981|
2199023366180|410|
2199023366180|565|
2199023366180|775|
2199023366180|776|
2199023366180|786|
2199023366180|1021|
2199023366180|1171|
2199023366180|1195|
2199023366180|1545|
2199023366180|1615|
2199023366180|1617|
2199023366180|1769|
2199023366180|1989|
2199023366180|2001|
2199023366180|2004|
2199023366180|2032|
2199023366180|2067|
2199023366180|2068|
2199023366180|2779|
2199023366180|2787|
2199023366180|2830|
2199023366180|2839|
2199023366180|2902|
2199023366180|2928|
2199023366180|2935|
2199023366180|2938|
2199023366180|2993|
2199023366180|2994|
2199023366180|3005|
2199023366180|3011|
2199023366180|3023|
2199023366180|5418|
2199023366180|5846|
2199023366180|6365|
2199023366180|6413|
2199023366180|6418|
2199023366180|6933|
2199023366180|6964|
2199023366180|7522|
2199023366180|7857|
2199023366180|8127|
2199023366180|9161|
2199023366180|10290|
2199023366180|10401|
2199023366180|10429|
2199023366180|10449|
2199023366180|11484|
2199023366180|11695|
2199023366180|14334|
3298535006065|270|
3298535006065|287|
3298535006065|565|
3298535006065|2003|
3298535006065|2778|
3298535006065|2950|
3298535006065|3050|
3298535006065|5063|
3298535006065|6951|
3298535006065|14158|
4398046634841|579|
4398046634841|799|
4398046634841|975|
4398046634841|1177|
4398046634841|1198|
4398046634841|1206|
4398046634841|1207|
4398046634841|1421|
4398046634841|1617|
4398046634841|1681|
4398046634841|1948|
4398046634841|1987|
4398046634841|2015|
4398046634841|2022|
4398046634841|2779|
4398046634841|2819|
4398046634841|2822|
4398046634841|2848|
4398046634841|2885|
4398046634841|2919|
4398046634841|2959|
4398046634841|3008|
4398046634841|3055|
4398046634841|4875|
4398046634841|5078|
4398046634841|5829|
4398046634841|6369|
4398046634841|6413|
4398046634841|6740|
4398046634841|6990|
4398046634841|7547|
4398046634841|14810|
7461|3|
7461|138|
7461|142|
7461|973|
7461|1533|
7461|1669|
7461|2017|
7461|2026|
7461|2040|
7461|2089|
7461|2114|
7461|2800|
7461|2825|
7461|2830|
7461|2852|
7461|2898|
7461|2939|
7461|2987|
7461|2995|
7461|3037|
7461|3057|
7461|3101|
7461|4848|
7461|4927|
7461|5762|
7461|6368|
7461|6380|
7461|6706|
7461|9052|
7461|9095|
7461|9133|
7461|9163|
7461|13228|
3298534892198|1|
3298534892198|594|
3298534892198|1023|
3298534892198|1195|
3298534892198|2779|
3298534892198|2880|
3298534892198|2896|
3298534892198|2970|
3298534892198|6981|
3298534892198|7382|
5497558176876|139|
5497558176876|141|
5497558176876|143|
5497558176876|469|
5497558176876|471|
5497558176876|561|
5497558176876|581|
5497558176876|774|
5497558176876|779|
5497558176876|784|
5497558176876|786|
5497558176876|809|
5497558176876|1171|
5497558176876|1197|
5497558176876|1644|
5497558176876|1668|
5497558176876|1669|
5497558176876|1675|
5497558176876|1758|
5497558176876|1952|
5497558176876|2020|
5497558176876|2025|
5497558176876|2034|
5497558176876|2789|
5497558176876|2808|
5497558176876|2825|
5497558176876|2839|
5497558176876|2859|
5497558176876|2871|
5497558176876|2893|
5497558176876|2901|
5497558176876|2931|
5497558176876|2956|
5497558176876|2971|
5497558176876|2999|
5497558176876|3004|
5497558176876|3059|
5497558176876|3101|
5497558176876|5063|
5497558176876|5133|
5497558176876|5163|
5497558176876|5174|
5497558176876|6131|
5497558176876|6354|
5497558176876|6360|
5497558176876|6369|
5497558176876|6449|
5497558176876|6838|
5497558176876|6938|
5497558176876|6940|
5497558176876|6976|
5497558176876|7010|
5497558176876|7014|
5497558176876|7252|
5497558176876|7590|
5497558176876|9063|
5497558176876|9161|
5497558176876|10426|
5497558176876|12128|
5497558176876|12756|
5497558176876|13179|
5497558176876|13390|
5497558176876|15048|
5497558176876|15076|
2199023311372|248|
6597069822974|278|
6597069822974|1857|
6597069822974|2011|
1099511707842|205|
1099511707842|1771|
2199023339081|572|
2199023339081|586|
2199023339081|799|
2199023339081|1024|
2199023339081|1183|
2199023339081|1189|
2199023339081|1451|
2199023339081|1545|
2199023339081|1669|
2199023339081|1760|
2199023339081|1912|
2199023339081|2820|
2199023339081|2845|
2199023339081|2991|
2199023339081|3042|
2199023339081|3065|
2199023339081|5078|
3298534888482|4|
3298534888482|1184|
3298534888482|1986|
3298534888482|2041|
3298534888482|2781|
3298534888482|2818|
17819|3|
17819|2027|
1099511648177|6|
1099511648177|205|
1099511648177|566|
1099511648177|575|
1099511648177|578|
1099511648177|588|
1099511648177|775|
1099511648177|781|
1099511648177|782|
1099511648177|790|
1099511648177|973|
1099511648177|978|
1099511648177|1173|
1099511648177|1178|
1099511648177|1180|
1099511648177|1188|
1099511648177|1195|
1099511648177|1410|
1099511648177|1548|
1099511648177|1667|
1099511648177|1674|
1099511648177|1759|
1099511648177|1762|
1099511648177|1767|
1099511648177|1940|
1099511648177|1987|
1099511648177|1995|
1099511648177|2017|
1099511648177|2028|
1099511648177|2043|
1099511648177|2048|
1099511648177|2061|
1099511648177|2067|
1099511648177|2068|
1099511648177|2082|
1099511648177|2084|
1099511648177|2781|
1099511648177|2808|
1099511648177|2838|
1099511648177|2934|
1099511648177|5158|
1099511648177|5555|
1099511648177|6413|
1099511648177|6418|
1099511648177|6945|
1099511648177|6968|
1099511648177|6976|
1099511648177|7015|
1099511648177|7514|
1099511648177|7522|
1099511648177|9146|
1099511648177|9177|
1099511648177|9244|
1099511648177|9317|
1099511648177|11375|
1099511648177|11377|
1099511648177|11379|
1099511648177|11622|
1099511648177|11742|
1099511648177|12002|
4398046532628|6|
4398046532628|206|
4398046532628|543|
4398046532628|565|
4398046532628|774|
4398046532628|775|
4398046532628|778|
4398046532628|781|
4398046532628|790|
4398046532628|808|
4398046532628|973|
4398046532628|974|
4398046532628|1174|
4398046532628|1177|
4398046532628|1178|
4398046532628|1180|
4398046532628|1615|
4398046532628|1762|
4398046532628|1863|
4398046532628|1940|
4398046532628|1995|
4398046532628|2011|
4398046532628|2082|
4398046532628|2792|
4398046532628|2823|
4398046532628|2837|
4398046532628|2876|
4398046532628|3019|
4398046532628|3066|
4398046532628|5132|
4398046532628|6413|
4398046532628|6945|
4398046532628|7380|
4398046532628|9063|
4398046532628|9479|
4398046532628|11379|
4398046532628|11408|
4398046532628|11537|
4398046532628|11622|
4398046532628|11628|
4398046532628|11742|
4398046532628|12002|
3298534934077|558|
3298534934077|2850|
3298534941696|148|
3298534941696|295|
3298534941696|297|
3298534941696|468|
3298534941696|776|
3298534941696|1027|
3298534941696|1417|
3298534941696|1545|
3298534941696|2065|
3298534941696|2113|
3298534941696|2787|
3298534941696|2792|
3298534941696|2829|
3298534941696|2862|
3298534941696|2877|
3298534941696|2891|
3298534941696|2926|
3298534941696|5133|
3298534941696|6365|
3298534941696|7558|
3298534941696|8645|
3298534941696|9094|
3298534941696|9425|
3298534941696|10449|
4398046576717|1512|
4398046576717|1984|
4398046576717|2067|
4398046576717|2098|
4398046576717|2109|
4398046576717|2785|
4398046576717|2805|
4398046576717|2919|
4398046576717|2948|
4398046576717|3038|
4398046576717|7514|
4398046576717|7634|
4398046576717|10222|
4398046576717|11305|
4398046587838|205|
4398046587838|279|
4398046587838|291|
4398046587838|468|
4398046587838|978|
4398046587838|1945|
4398046587838|1984|
4398046587838|2777|
4398046587838|2784|
4398046587838|2789|
4398046587838|2812|
4398046587838|2818|
4398046587838|2819|
4398046587838|2830|
4398046587838|2835|
4398046587838|2862|
4398046587838|2900|
4398046587838|2922|
4398046587838|2929|
4398046587838|2939|
4398046587838|2953|
4398046587838|2961|
4398046587838|3034|
4398046587838|5085|
4398046587838|5751|
4398046587838|5848|
4398046587838|6668|
4398046587838|6938|
4398046587838|12273|
4398046587838|13534|
1099511712006|579|
1099511712006|597|
1099511712006|788|
1099511712006|1164|
1099511712006|1193|
1099511712006|1204|
1099511712006|1940|
1099511712006|2040|
1099511712006|2078|
1099511712006|2955|
1099511712006|9098|
1099511712006|11250|
1099511712006|11628|
1099511712006|12002|
3298534984149|6|
3298534984149|62|
3298534984149|273|
3298534984149|2029|
