Comment.id|Place.id|
34359783544|110|
34359783545|22|
34359783546|43|
34359783547|2|
34359783548|96|
34359783549|85|
34359783550|0|
34359783551|81|
34359783552|6|
34359783553|76|
34359783554|17|
34359783555|3|
34359783556|50|
34359783557|53|
34359783558|73|
34359783559|47|
34359783560|108|
34359783561|8|
34359783562|104|
34359783563|83|
34359783564|2|
34359783565|61|
34359783566|94|
34359783567|16|
34359783568|9|
34359783569|23|
34359783570|107|
34359783571|63|
34359783572|60|
34359783573|47|
34359783574|83|
34359783575|21|
34359783576|35|
34359783577|83|
34359783578|50|
34359783579|33|
34359783580|30|
34359783581|64|
34359783582|29|
34359783583|95|
34359783584|55|
34359783585|72|
34359783586|71|
34359783587|43|
34359783588|76|
34359783589|7|
25769848999|51|
25769849000|73|
25769849001|27|
25769849002|76|
25769849003|50|
25769849004|90|
25769849005|10|
8589979824|52|
8589979825|15|
8589979826|17|
17179914419|88|
8589979828|11|
8589979829|8|
17179914422|10|
8589979831|7|
17179914424|20|
17179914425|21|
8589979834|44|
8589979835|29|
8589979836|81|
8589979837|25|
8589979838|73|
17179914431|6|
34359783616|56|
25769849096|16|
25769849098|45|
25769849099|58|
25769849100|72|
25769849101|50|
25769849102|83|
25769849103|37|
25769849104|91|
25769849105|27|
25769849106|52|
25769849107|108|
25769849108|36|
25769849206|62|
25769849207|80|
17179914618|69|
17179914619|107|
17179914620|107|
17179914621|69|
17179914622|69|
17179914623|107|
17179914624|69|
17179914625|7|
17179914626|37|
17179914627|32|
17179914628|69|
17179914629|35|
17179914630|69|
17179914631|29|
17179914632|15|
17179914633|81|
17179914634|4|
17179914635|61|
17179914636|68|
17179914637|9|
17179914638|106|
17179914639|110|
17179914640|34|
17179914641|88|
17179914642|93|
17179914643|107|
17179914644|107|
51539653163|12|
51539653164|52|
34359783984|67|
34359783985|109|
34359783986|43|
34359783987|32|
34359783988|82|
34359783989|61|
34359783990|28|
34359783991|87|
34359783992|53|
34359783993|60|
34359783994|93|
34359783995|6|
34359783996|67|
34359783997|28|
34359783998|92|
34359783999|90|
34359784000|93|
34359784001|103|
34359784002|69|
34359784003|14|
34359784004|45|
34359784005|55|
34359784006|51|
34359784007|105|
34359784008|50|
34359784009|59|
34359784081|63|
34359784082|71|
34359784083|26|
34359784084|46|
34359784085|89|
34359784086|106|
34359784087|35|
34359784088|28|
34359784089|14|
42949718684|52|
42949718685|29|
42949718686|22|
42949718687|16|
42949718688|76|
42949718689|78|
42949718690|27|
42949718691|42|
42949718692|99|
42949718693|96|
42949718694|3|
42949718695|104|
42949718696|109|
42949718697|9|
42949718698|14|
42949718699|20|
42949718700|33|
42949718701|102|
42949718702|81|
42949718703|53|
42949718704|21|
42949718705|92|
42949718706|10|
42949718707|53|
42949718708|26|
42949718803|76|
42949718804|56|
42949718805|16|
42949718806|30|
42949718807|107|
42949718808|95|
42949718809|77|
42949718810|32|
42949718811|23|
42949718812|1|
42949718813|107|
42949718907|70|
42949718908|69|
42949718909|22|
42949718910|103|
42949718911|8|
42949718912|100|
25769849729|92|
25769849730|27|
25769849731|94|
42949719036|54|
42949719037|5|
42949719038|78|
34359784485|107|
34359784486|34|
34359784487|78|
34359784488|58|
34359784489|72|
34359784490|101|
34359784491|9|
34359784492|73|
34359784493|78|
34359784494|76|
34359784495|78|
34359784496|12|
34359784497|23|
34359784498|95|
34359784499|7|
34359784500|68|
34359784501|39|
34359784502|74|
34359784503|32|
34359784504|36|
25769849913|46|
25769849914|59|
25769849915|29|
25769849916|1|
25769849917|8|
25769849918|87|
25769849919|78|
25769849920|74|
25769849921|10|
25769849922|0|
25769849923|57|
25769849924|24|
25769849925|88|
25769849926|29|
25769849927|103|
25769849928|45|
25769849929|68|
34359784525|28|
34359784526|93|
34359784527|6|
34359784528|39|
34359784529|80|
34359784530|89|
34359784531|72|
34359784532|82|
34359784533|30|
34359784534|11|
34359784535|25|
34359784536|82|
34359784537|20|
34359784538|64|
34359784539|12|
34359784540|83|
34359784541|106|
34359784542|107|
34359784543|7|
34359784544|67|
34359784545|56|
34359784546|83|
34359784547|93|
34359784548|37|
34359784549|97|
34359784550|53|
34359784551|73|
34359784552|49|
34359784553|41|
34359784554|12|
34359784555|15|
34359784556|106|
34359784557|22|
34359784558|16|
34359784559|13|
34359784560|44|
34359784561|38|
34359784562|88|
34359784563|5|
34359784564|1|
34359784565|57|
34359784566|80|
42949719189|16|
42949719190|3|
42949719191|102|
42949719192|107|
42949719193|34|
42949719194|35|
42949719195|73|
42949719196|18|
42949719197|86|
42949719198|71|
42949719199|7|
42949719200|104|
42949719201|83|
42949719202|15|
42949719203|99|
42949719204|72|
42949719205|95|
42949719206|107|
42949719207|2|
42949719208|42|
42949719209|66|
42949719210|74|
42949719211|90|
42949719212|83|
42949719213|58|
42949719214|94|
42949719215|105|
42949719216|18|
34359784627|27|
34359784628|104|
34359784629|16|
34359784630|29|
34359784631|101|
34359784632|47|
34359784633|87|
34359784634|32|
34359784635|29|
34359784636|9|
34359784637|110|
34359784638|60|
34359784639|46|
34359784640|45|
42949719233|101|
42949719234|87|
42949719235|32|
42949719236|9|
42949719237|13|
42949719238|107|
42949719239|79|
42949719240|107|
42949719241|37|
42949719242|108|
42949719243|33|
42949719244|97|
42949719245|81|
34359784780|10|
34359784781|81|
34359784782|27|
34359784783|79|
34359784784|14|
34359784785|56|
34359784786|2|
34359784787|29|
34359784788|64|
34359784789|67|
34359784790|24|
34359784791|55|
34359784792|88|
34359784793|85|
34359784794|95|
25769850203|36|
25769850204|69|
25769850205|37|
25769850206|107|
25769850207|13|
25769850208|23|
25769850209|50|
25769850210|63|
25769850211|1|
25769850212|105|
25769850213|39|
34359785111|2|
34359785112|43|
34359785113|66|
34359785114|19|
34359785151|78|
34359785152|108|
34359785153|59|
34359785154|89|
34359785155|89|
34359785156|28|
34359785157|10|
34359785158|85|
34359785159|96|
34359785160|22|
34359785161|104|
34359785162|0|
34359785163|8|
34359785164|36|
34359785165|76|
34359785166|11|
34359785167|100|
34359785168|10|
8589981401|49|
8589981402|43|
8589981403|25|
8589981404|92|
8589981405|41|
8589981406|38|
8589981407|91|
8589981408|36|
8589981409|107|
8589981410|77|
8589981411|24|
8589981412|16|
8589981413|107|
8589981414|30|
8589981415|12|
8589981416|54|
17179916009|19|
17179916010|11|
17179916011|63|
17179916012|100|
17179916013|13|
17179916014|88|
17179916015|62|
17179916016|61|
17179916017|51|
17179916018|37|
17179916019|69|
17179916020|85|
25769850613|108|
25769850614|81|
25769850615|12|
25769850616|99|
25769850617|52|
25769850618|81|
25769850619|105|
25769850620|18|
25769850621|57|
25769850622|10|
25769850623|77|
34359785216|18|
34359785217|97|
34359785218|92|
34359785219|23|
34359785220|91|
34359785221|107|
34359785222|32|
34359785223|78|
34359785224|52|
34359785225|103|
34359785226|7|
34359785227|90|
34359785228|79|
34359785229|89|
34359785230|56|
34359785231|87|
34359785232|44|
34359785233|96|
34359785234|68|
34359785235|3|
34359785236|107|
34359785237|94|
34359785238|63|
34359785239|95|
34359785240|64|
34359785241|33|
34359785242|22|
34359785243|45|
34359785244|99|
34359785245|15|
34359785246|10|
34359785247|41|
34359785248|32|
34359785249|70|
34359785250|95|
34359785251|108|
34359785252|68|
34359785253|62|
34359785254|78|
34359785255|60|
34359785256|90|
34359785257|46|
34359785258|70|
34359785259|13|
34359785260|11|
34359785261|42|
34359785262|8|
34359785263|102|
34359785264|11|
17179916172|53|
17179916173|62|
17179916174|79|
17179916175|19|
17179916176|36|
17179916177|21|
17179916178|51|
17179916179|18|
17179916180|1|
17179916181|20|
17179916182|60|
17179916183|100|
17179916184|90|
17179916185|88|
17179916186|106|
17179916187|24|
17179916188|95|
17179916189|1|
17179916190|104|
42949719967|99|
42949719968|106|
42949719969|107|
42949719970|76|
42949719971|108|
42949719972|44|
42949719973|3|
42949719974|18|
42949719975|100|
42949719976|13|
42949719977|30|
42949719978|107|
42949719979|23|
42949719980|105|
42949719981|70|
42949719982|57|
42949719983|10|
42949719984|82|
42949719985|5|
42949719986|57|
17179916211|11|
17179916212|89|
17179916213|108|
17179916214|49|
17179916215|97|
17179916216|10|
17179916217|58|
17179916218|96|
17179916219|53|
17179916220|101|
17179916221|80|
17179916222|87|
17179916223|27|
17179916224|88|
17179916225|65|
17179916226|108|
17179916227|106|
17179916228|45|
17179916229|71|
17179916230|72|
17179916231|64|
17179916232|34|
17179916233|37|
17179916234|90|
34359785419|98|
34359785420|63|
34359785421|13|
34359785422|106|
34359785423|21|
34359785424|32|
17179916241|60|
17179916242|108|
17179916243|95|
17179916244|16|
17179916245|26|
17179916246|90|
17179916247|77|
42949720024|33|
42949720025|97|
42949720026|39|
42949720027|82|
42949720028|97|
42949720029|38|
42949720030|23|
42949720031|10|
17179916256|65|
17179916257|30|
17179916258|11|
17179916259|26|
17179916260|1|
17179916261|18|
17179916262|72|
17179916263|62|
17179916264|79|
17179916265|94|
17179916266|96|
17179916267|5|
17179916268|49|
17179916269|98|
17179916270|12|
17179916271|22|
8589981688|56|
8589981689|107|
8589981690|98|
8589981691|51|
8589981692|32|
8589981693|91|
8589981694|10|
8589981695|54|
8589981696|45|
8589981697|65|
8589981698|26|
8589981699|107|
8589981700|42|
8589981701|50|
8589981702|54|
8589981703|73|
8589981704|1|
8589981705|22|
8589981706|79|
8589981707|100|
8589981708|36|
8589981709|64|
8589981710|38|
8589981711|36|
8589981712|25|
8589981713|41|
8589981714|24|
8589981715|41|
8589981716|36|
8589981717|68|
8589981718|24|
8589981719|4|
8589981720|107|
8589981721|105|
8589981722|36|
8589981723|50|
8589981724|68|
8589981725|23|
8589981726|71|
8589981727|41|
8589981728|86|
8589981729|85|
8589981730|27|
8589981731|87|
8589981732|20|
8589981733|5|
8589981734|79|
8589981735|54|
8589981736|76|
8589981737|69|
8589981738|19|
8589981739|41|
8589981740|74|
8589981741|74|
8589981742|32|
8589981743|45|
8589981744|33|
8589981745|23|
8589981746|103|
8589981747|98|
8589981748|67|
8589981749|45|
8589981750|58|
8589981751|34|
8589981752|12|
8589981753|44|
8589981754|104|
8589981755|93|
8589981756|11|
8589981757|11|
8589981758|11|
8589981759|5|
8589981760|109|
8589981761|38|
8589981762|51|
8589981763|24|
8589981764|101|
8589981765|27|
42949720317|9|
42949720318|77|
42949720319|69|
42949720320|86|
42949720321|88|
42949720322|37|
42949720323|12|
42949720324|21|
42949720325|58|
42949720326|68|
42949720327|36|
42949720328|17|
42949720329|36|
42949720330|107|
42949720331|46|
42949720332|17|
42949720333|9|
42949720334|94|
42949720335|51|
42949720336|3|
42949720337|25|
42949720338|63|
42949720339|84|
42949720340|27|
42949720341|52|
42949720342|107|
42949720343|88|
42949720344|55|
42949720345|49|
42949720346|86|
42949720347|45|
42949720348|26|
42949720349|53|
42949720350|7|
42949720351|103|
42949720352|23|
34359785761|59|
34359785762|72|
42949720359|110|
42949720360|8|
42949720361|6|
42949720362|67|
42949720363|4|
42949720364|69|
42949720365|51|
42949720366|34|
42949720367|16|
42949720368|44|
42949720369|92|
42949720370|70|
42949720371|109|
42949720372|22|
42949720373|9|
42949720374|101|
42949720375|33|
42949720376|26|
42949720377|37|
42949720378|61|
42949720379|50|
42949720380|107|
42949720381|61|
42949720382|89|
42949720383|94|
42949720384|33|
42949720385|108|
42949720386|2|
42949720387|10|
42949720388|50|
42949720389|46|
42949720390|32|
42949720391|103|
42949720392|109|
42949720393|85|
42949720394|7|
42949720395|11|
42949720396|64|
42949720397|21|
42949720398|12|
42949720399|93|
42949720400|38|
42949720401|25|
42949720402|84|
42949720403|85|
42949720404|21|
42949720405|21|
42949720406|64|
42949720407|103|
42949720408|102|
42949720409|15|
42949720410|62|
42949720411|81|
42949720412|95|
42949720413|45|
42949720414|9|
42949720415|57|
42949720416|89|
42949720417|4|
42949720418|1|
42949720419|5|
25769851284|30|
25769851285|61|
25769851286|41|
25769851287|107|
25769851288|19|
25769851289|62|
25769851290|27|
25769851291|105|
25769851292|73|
25769851293|4|
25769851294|107|
25769851295|57|
17179916704|36|
17179916705|78|
17179916706|37|
17179916707|42|
17179916708|26|
17179916709|71|
17179916710|53|
51539655184|14|
51539655185|73|
51539655186|103|
51539655187|43|
51539655188|107|
51539655189|46|
51539655190|107|
51539655191|18|
51539655192|71|
51539655193|81|
51539655194|32|
51539655195|17|
51539655196|99|
51539655197|24|
51539655198|37|
51539655199|25|
51539655200|100|
51539655201|107|
51539655202|45|
25769851427|6|
25769851428|73|
25769851429|37|
25769851430|53|
25769851431|110|
25769851432|19|
25769851433|110|
25769851434|69|
25769851435|10|
25769851436|92|
25769851437|69|
25769851438|80|
42949720623|35|
42949720624|77|
42949720625|110|
25769851442|95|
25769851443|72|
25769851444|73|
25769851445|91|
25769851446|19|
25769851447|14|
25769851448|96|
25769851449|14|
25769851450|84|
25769851451|99|
25769851452|10|
25769851453|77|
25769851454|33|
25769851455|88|
25769851456|59|
25769851457|12|
25769851458|72|
25769851459|77|
42949720644|15|
42949720645|50|
42949720646|65|
42949720647|76|
42949720648|90|
42949720649|69|
42949720650|6|
42949720651|49|
42949720652|95|
42949720653|95|
42949720654|46|
42949720655|107|
42949720656|73|
42949720657|18|
42949720658|44|
42949720659|16|
42949720662|104|
42949720663|80|
42949720664|27|
42949720665|19|
34359786074|49|
34359786075|39|
34359786076|41|
34359786077|107|
34359786078|21|
34359786079|54|
34359786080|34|
34359786176|104|
34359786177|105|
34359786178|74|
34359786179|62|
34359786180|106|
34359786181|20|
42949720818|30|
42949720819|4|
42949720820|19|
25769851671|72|
25769851672|4|
25769851673|29|
25769851674|83|
25769851675|3|
25769851966|97|
25769851967|44|
25769851968|45|
25769851969|57|
25769851970|17|
25769851971|55|
25769851972|45|
25769851973|93|
25769851974|72|
25769851975|68|
25769851976|5|
25769851977|87|
25769851978|44|
25769851979|87|
25769851980|64|
42949721165|71|
42949721166|102|
42949721167|57|
42949721168|77|
42949721169|3|
42949721170|79|
17179917400|104|
17179917401|82|
17179917402|78|
17179917403|10|
17179917404|69|
17179917405|61|
17179917406|23|
17179917407|100|
17179917408|38|
17179917409|53|
17179917410|26|
17179917411|36|
17179917412|42|
17179917413|19|
17179917414|12|
17179917415|66|
17179917416|50|
17179917417|35|
17179917418|92|
17179917419|110|
17179917420|0|
17179917421|68|
17179917422|30|
17179917423|28|
17179917424|52|
17179917425|78|
17179917426|95|
17179917427|60|
17179917428|5|
17179917429|32|
17179917430|102|
17179917431|56|
17179917432|98|
17179917433|99|
17179917434|91|
17179917435|58|
17179917436|64|
17179917437|64|
17179917438|73|
17179917439|52|
17179917440|11|
17179917441|109|
17179917442|26|
17179917443|58|
17179917444|79|
17179917445|103|
17179917446|94|
34359786632|24|
34359786633|24|
34359786634|32|
34359786635|91|
34359786636|37|
34359786637|28|
34359786638|107|
34359786642|25|
34359786643|107|
34359786644|51|
34359786645|6|
34359786646|106|
34359786647|104|
34359786648|57|
34359786649|98|
34359786650|17|
34359786651|32|
34359786652|17|
34359786653|79|
34359786654|4|
34359786655|34|
34359786656|79|
34359786657|26|
34359786658|73|
34359786659|5|
34359786660|107|
34359786661|49|
34359786662|18|
34359786663|0|
34359786664|44|
34359786665|46|
34359786666|74|
34359786667|74|
34359786668|87|
34359786669|96|
34359786670|107|
34359786671|88|
34359786672|99|
34359786673|71|
34359786674|43|
34359786675|43|
34359786676|45|
42949721348|59|
42949721349|84|
42949721350|14|
42949721351|107|
42949721352|49|
42949721353|44|
17179917578|64|
17179917579|73|
17179917580|19|
17179917581|81|
17179917582|36|
17179917583|7|
17179917584|107|
17179917585|101|
17179917586|11|
17179917587|16|
17179917588|17|
17179917589|110|
17179917590|91|
17179917591|82|
17179917592|54|
51539655961|36|
51539655962|109|
51539655963|26|
51539655964|24|
51539655965|59|
51539655966|19|
51539655967|24|
51539655968|13|
51539655969|33|
51539655970|26|
34359786787|27|
34359786788|74|
34359786789|92|
34359786790|76|
34359786791|32|
34359786792|106|
34359786793|107|
34359786794|9|
34359786795|49|
42949721388|70|
42949721389|37|
42949721390|54|
42949721391|68|
42949721392|18|
42949721393|107|
42949721394|61|
42949721395|41|
42949721396|79|
42949721397|106|
17179917622|8|
17179917623|21|
17179917624|29|
17179917625|74|
17179917626|105|
17179917627|80|
17179917628|90|
17179917629|60|
17179917630|28|
17179917631|12|
17179917632|54|
17179917633|93|
17179917634|20|
17179917635|53|
17179917636|0|
17179917637|84|
17179917638|54|
17179917639|20|
17179917640|102|
17179917641|39|
17179917642|97|
17179917643|56|
17179917644|63|
17179917645|66|
17179917646|74|
17179917647|55|
17179917648|22|
34359786837|65|
34359786838|59|
34359786839|58|
34359786840|90|
34359786841|92|
34359786842|86|
34359786843|4|
34359786844|68|
34359786845|17|
34359786846|27|
17179917663|15|
17179917664|87|
17179917665|24|
17179917666|52|
17179917667|1|
17179917668|2|
17179917669|97|
17179917670|58|
17179917671|19|
17179917672|77|
17179917673|54|
17179917674|100|
17179917675|100|
17179917676|70|
17179917677|32|
42949721558|44|
42949721559|103|
42949721560|97|
42949721561|37|
42949721562|10|
