Comment.id|Person.id|
1561778957864386|193483260163041167|
1561547029630403|182747628629422667|
1561607159172548|176689319560392878|
1561821907537349|193834004372299472|
1561607159172550|188964267372862860|
1561426770546119|196311204069683036|
1588957510913610|198177075302004586|
1588725582679627|195160015395406803|
1588759942417996|188106648303204645|
1588768532352589|203517403278111402|
1589146489474638|193160003744452450|
1588785712221775|195417301116298361|
1588725582679632|202029764045741321|
1589206619016785|188106648303204645|
1588811482025554|176565074746472873|
1588734172614227|180789398420356767|
1463166508748608|195956061813922289|
1463029069795137|177615108350989210|
1462908810710850|177135721281281816|
1463123559075651|177615108350989210|
1462737012019012|178883944769441682|
1462951760383813|195956061813922289|
1462951760383814|177615108350989210|
1524344022912839|177615108350989210|
1524292483305288|180863065699439651|
1524352612847433|180863065699439651|
1524481461866314|180863065699439651|
1524704800165707|194170454930416204|
1524412742389580|180546406350641415|
1524807879380813|201581163301621554|
1524258123566926|177615108350989210|
1524928138465103|177615108350989210|
1524412742389584|177135721281281816|
1524266713501521|201581163301621554|
1525125706960722|177615108350989210|
1524636080688979|177135721281281816|
1525151476764500|178883944769441682|
1524481461866325|177615108350989210|
1525125706960726|195956061813922289|
1524266713501527|177615108350989210|
1566048155357017|176234121746465193|
1566503421890394|180362787908780739|
1565713147907931|202094635231773454|
1565919306338140|176234121746465193|
1566615091040093|195417301116298361|
1566658040713054|177615108350989210|
1566615091040095|185771285605832731|
1566142644637536|178226436816034542|
1566262903721825|204672989998902311|
1567199206592354|180430957629713135|
1566692400451427|202272756115477612|
1566108284899172|178226436816034542|
1566752529993573|203862649929258712|
1566030975487846|202272756115477612|
1566640860843879|176234121746465193|
1566743940058984|201632840348105903|
1566795479666537|204672989998902311|
1566838429339498|189938434675088433|
1538216767278958|180362787908780739|
1538577544531823|205941826417384446|
1538431515643760|204672989998902311|
1538457285447537|177615108350989210|
1546987090497394|201632840348105903|
1547004270366579|180362787908780739|
1547296328142708|194851052627967197|
1547356457684853|189938434675088433|
1547296328142710|190622330907575496|
1547450946965367|195417301116298361|
1547107349581688|202272756115477612|
1547141709320057|197499776139319158|
1547141709320058|184523339908279226|
1547004270366587|194851052627967197|
1546987090497404|201632840348105903|
1547322097946493|193334826093302304|
1547304918077310|202094635231773454|
1547330687881087|197499776139319158|
1547004270366592|190622330907575496|
1547304918077313|184523339908279226|
1546995680432002|180362787908780739|
1547150299254659|184523339908279226|
1546944140824452|190622330907575496|
1547107349581701|189938434675088433|
1581905174613931|177615108350989210|
1581862224940972|203862649929258712|
1579216525086660|183738288606054001|
1578632409534405|205941826417384446|
1579259474759622|178226436816034542|
1579311014367175|180430957629713135|
1578666769272776|178226436816034542|
1579362553974729|178226436816034542|
1579379733843914|180362787908780739|
1574062564331538|204672989998902311|
1574509240930323|201934106534111840|
1574457701322772|180362787908780739|
1574535010734101|189321608651904483|
1574861428248598|189938434675088433|
1573933715312663|184523339908279226|
1574320262369304|180362787908780739|
1574526420799513|183738288606054001|
1574260132827162|189321608651904483|
1574483471126555|204672989998902311|
1574328852303900|189938434675088433|
1573950895181853|183611844768866697|
1574543600668702|204672989998902311|
1574955917529119|183738288606054001|
1575058996744224|180362787908780739|
1574560780537889|178226436816034542|
1574019614658594|189938434675088433|
1526113549439095|195807627744139091|
1525692642644088|180247339187850856|
1525684052709497|197580040488115740|
1526250988392570|193256760767730491|
1526070599766139|197580040488115740|
1525744182251644|180391375211114755|
1526079189700733|179165419746141682|
1525684052709502|180391375211114755|
1525761362120831|197913192511326913|
1525769952055424|198767513046149615|
1525744182251649|203935217696669709|
1525735592317058|202932463092149343|
1526044829962371|179690986304205818|
1525769952055428|195318345069786570|
1526336887738501|195956061813922289|
1525692642644102|186597018838274072|
1525855851401351|179165419746141682|
1561589979304220|175789919048884421|
1561547029631261|189612979233246090|
1561564209500446|189297419396099319|
1560937144275231|196367279162713540|
1561555619565856|188261679442739229|
1561332281266465|192888424372415287|
1561014453686562|187628360745114463|
1561126122836259|180863065699439651|
1560937144275236|182450760489936220|
1560945734209829|186106636652254408|
1561203432247590|188261679442739229|
1561315101397287|175789919048884421|
1561169072509224|194170454930416204|
1560962914079017|190622330907575496|
1550027927343541|193334826093302304|
1550036517278134|200380496604076454|
1550036517278135|201632840348105903|
1550277035446712|194349675325725409|
1550199726035385|198571799976384882|
1550354344858042|184222073722249692|
1550620632830395|184222073722249692|
1550405884465596|185771285605832731|
1540501689881022|193334826093302304|
1539994883740095|196173765116219436|
1540020653543872|185771285605832731|
1539986293805505|198571799976384882|
1540295531450818|185363366791933183|
1540132322693571|199976975836681753|
1540055013282244|197580040488115740|
1539986293805509|200380496604076454|
1539479487664782|193160003744452450|
1575660292166302|189321608651904483|
1575729011643039|193160003744452450|
1575943760007840|178540897141524544|
1575917990204065|184594808164057790|
1575917990204066|186106636652254408|
1576227227849379|186106636652254408|
1575900810334884|178540897141524544|
1575660292166309|186106636652254408|
1565876356666080|192980783349157177|
1565515579413217|182273739117883506|
1565876356666082|196891746209135536|
1538225357214437|179610721955383346|
1538861012374246|189741622093724246|
1538225357214439|193160003744452450|
1539548207141608|189741622093724246|
1539616926618345|192980783349157177|
1538543184794346|193160003744452450|
1538560364663531|189741622093724246|
1538285486756588|199752675464605638|
1538225357214445|176529890374355840|
1538500235121390|179610721955383346|
1539548207141615|193160003744452450|
1538294076691184|193160003744452450|
1539651286356721|192980783349157177|
1537864579961586|179610721955383346|
1537787270550259|179610721955383346|
1538431515644660|199752675464605638|
1537770090681077|179610721955383346|
1537813040354038|192980783349157177|
1537967659176695|199752675464605638|
1537770090681080|189741622093724246|
1538337026364153|192980783349157177|
1537916119569146|193160003744452450|
1537778680615675|199752675464605638|
1537838810157820|193160003744452450|
1538483055252221|179610721955383346|
1538534594859774|192980783349157177|
1538474465317631|189741622093724246|
1538328436429568|193160003744452450|
1538044968588033|192980783349157177|
1538044968588034|179610721955383346|
1537933299438339|192980783349157177|
1538483055252228|192980783349157177|
1538921141916421|199752675464605638|
1414306960790406|195629506860451137|
1414513119220615|189938434675088433|
1414324140659592|195629506860451137|
1414298370855817|195629506860451137|
1414822356865930|203244724394456875|
1415097234772875|202789526580544096|
1414641968239500|203244724394456875|
1414908256211853|195629506860451137|
1414392860136334|203244724394456875|
1414272601052047|202789526580544096|
1414126572163984|203244724394456875|
1414143752033169|189938434675088433|
1414117982229394|203244724394456875|
1414624788370323|202789526580544096|
1414719277650836|189938434675088433|
1414109392294805|195629506860451137|
1414109392294806|195629506860451137|
1414367090332567|189938434675088433|
1414624788370328|189938434675088433|
1414349910463385|195629506860451137|
1414822356865946|189938434675088433|
1414169521836955|202789526580544096|
1414418629940124|195629506860451137|
1414178111771549|203244724394456875|
1414212471509918|202789526580544096|
1414272601052063|203244724394456875|
1414367090332576|202789526580544096|
1414143752033185|195629506860451137|
1414272601052066|203244724394456875|
1414092212425635|203244724394456875|
1414066442621860|202789526580544096|
1414513119220645|203244724394456875|
1414410040005542|189938434675088433|
1414057852687271|203244724394456875|
1414186701706152|195629506860451137|
1414169521836969|202789526580544096|
1414126572164010|202789526580544096|
1414581838697387|189938434675088433|
1414117982229420|202789526580544096|
1414152341967789|195629506860451137|
1414349910463406|202789526580544096|
1414092212425647|203244724394456875|
1415114414642096|189938434675088433|
1414599018566577|202789526580544096|
1414289780921266|202789526580544096|
1414332730594227|202789526580544096|
1414289780921268|202789526580544096|
1414427219874741|189938434675088433|
1414736457520054|203244724394456875|
1415028515296183|203244724394456875|
1414435809809336|202789526580544096|
1414367090332601|195629506860451137|
1414298370855866|195629506860451137|
1414556068893627|195629506860451137|
1414392860136380|189938434675088433|
1414298370855869|195629506860451137|
1414530299089854|202789526580544096|
1413920413733823|195629506860451137|
1413920413733824|195629506860451137|
1414212471509953|203244724394456875|
1413929003668418|189938434675088433|
1414040672818115|203244724394456875|
1414083622491076|195629506860451137|
1414195291640773|203244724394456875|
1414264011117510|202789526580544096|
1414109392294855|195629506860451137|
1413971953341384|203244724394456875|
1414556068893641|195629506860451137|
1413920413733834|189938434675088433|
1414238241313739|202789526580544096|
1414066442621900|189938434675088433|
1414160931902413|202789526580544096|
1578374711498176|196083605162700326|
1578117013460417|196083605162700326|
1578537920255426|176610154723151564|
1578142783264195|176610154723151564|
1578752668620228|194580572767523134|
1578125603395013|197909893976432048|
1578125603395014|205448145696468667|
1537976249112020|205448145696468667|
1537933299439061|196083605162700326|
1537916119569878|203279908766497752|
1538199587411415|196083605162700326|
1538190997476824|205448145696468667|
1538319846495705|174064785304859140|
